HELM,Source,Year,Permeability,label,xgb_reg_pred,xgb_cls_prob,xgb_cls_pred,decision_threshold
"PEPTIDE3236{[meA].[meL].L.P.[dL].F}$PEPTIDE3236,PEPTIDE3236,1:R1-6:R2$$$",2020_Townsend,2020,-5.73,1,-5.365958,0.9020455,1,0.2
"PEPTIDE3226{[meA].[dL].[dL].P.[meL].F}$PEPTIDE3226,PEPTIDE3226,1:R1-6:R2$$$",2020_Townsend,2020,-5.73,1,-5.2312646,0.9781255,1,0.2
"PEPTIDE3508{[Me_dA].L.[meL].[dP].[dL].F}$PEPTIDE3508,PEPTIDE3508,1:R1-6:R2$$$",2020_Townsend,2020,-5.72,1,-5.273147,0.9542052,1,0.2
"PEPTIDE2867{A.[dL].[meL].P.[Me_dL].F}$PEPTIDE2867,PEPTIDE2867,1:R1-6:R2$$$",2020_Townsend,2020,-5.72,1,-5.2016683,0.9719972,1,0.2
"PEPTIDE3566{[Me_dA].L.[Bn_Gly].[dP].[Bn_Gly].F}$PEPTIDE3566,PEPTIDE3566,1:R1-6:R2$$$",2020_Townsend,2020,-5.72,1,-5.3530006,0.9595157,1,0.2
"PEPTIDE3042{A.[dL].[meL].[dP].[dL].F}$PEPTIDE3042,PEPTIDE3042,1:R1-6:R2$$$",2020_Townsend,2020,-5.72,1,-5.541128,0.946245,1,0.2
"PEPTIDE2670{[bHph].[Me_dL].[bHph].P.L.F}$PEPTIDE2670,PEPTIDE2670,1:R1-6:R2$$$",2020_Townsend,2020,-5.72,1,-6.675278,0.66624814,1,0.2
"PEPTIDE3478{[meA].[dL].[Bn_Gly].[dP].[Bn_Gly].F}$PEPTIDE3478,PEPTIDE3478,1:R1-6:R2$$$",2020_Townsend,2020,-5.72,1,-5.3087664,0.96610737,1,0.2
"PEPTIDE2674{[bHph].[meL].[bHph].P.L.F}$PEPTIDE2674,PEPTIDE2674,1:R1-6:R2$$$",2020_Townsend,2020,-5.71,1,-6.4976816,0.8430799,1,0.2
"PEPTIDE3318{[meA].[Bn_Gly].[Bn_Gly].P.[Bn_Gly].F}$PEPTIDE3318,PEPTIDE3318,1:R1-6:R2$$$",2020_Townsend,2020,-5.71,1,-5.490489,0.9875624,1,0.2
"PEPTIDE3421{[meA].[dL].[Me_dL].[dP].L.F}$PEPTIDE3421,PEPTIDE3421,1:R1-6:R2$$$",2020_Townsend,2020,-5.71,1,-5.2859697,0.9542052,1,0.2
"PEPTIDE3460{[meA].[meL].[dL].[dP].[Bn_Gly].F}$PEPTIDE3460,PEPTIDE3460,1:R1-6:R2$$$",2020_Townsend,2020,-5.7,1,-5.032351,0.98633647,1,0.2
"PEPTIDE3059{A.[Me_dL].[meL].[dP].[dL].F}$PEPTIDE3059,PEPTIDE3059,1:R1-6:R2$$$",2020_Townsend,2020,-5.7,1,-5.0572786,0.9781852,1,0.2
"PEPTIDE3347{[Me_dA].[Me_dL].[meL].P.[dL].F}$PEPTIDE3347,PEPTIDE3347,1:R1-6:R2$$$",2020_Townsend,2020,-5.7,1,-4.9393954,0.9879923,1,0.2
"PEPTIDE2611{[bHph].[dL].L.P.[meL].F}$PEPTIDE2611,PEPTIDE2611,1:R1-6:R2$$$",2020_Townsend,2020,-5.7,1,-5.6461787,0.7515296,1,0.2
"PEPTIDE2767{[Pr_Gly].[meL].[Bn_Gly].[dP].[Bn_Gly].F}$PEPTIDE2767,PEPTIDE2767,1:R1-6:R2$$$",2020_Townsend,2020,-5.7,1,-5.56571,0.9863485,1,0.2
"PEPTIDE2753{[Pr_Gly].[Me_dL].[Me_dL].[dP].[Bn_Gly].F}$PEPTIDE2753,PEPTIDE2753,1:R1-6:R2$$$",2020_Townsend,2020,-5.7,1,-5.182553,0.9959818,1,0.2
"PEPTIDE3419{[meA].[Me_dL].[dL].[dP].[dL].F}$PEPTIDE3419,PEPTIDE3419,1:R1-6:R2$$$",2020_Townsend,2020,-5.7,1,-4.9821954,0.9951864,1,0.2
"PEPTIDE2630{[bHph].[dL].[Bn_Gly].P.[dL].F}$PEPTIDE2630,PEPTIDE2630,1:R1-6:R2$$$",2020_Townsend,2020,-5.7,1,-6.1867204,0.92863965,1,0.2
"PEPTIDE2938{[dA].[dL].[Me_dL].P.[dL].F}$PEPTIDE2938,PEPTIDE2938,1:R1-6:R2$$$",2020_Townsend,2020,-5.69,1,-5.205031,0.99230474,1,0.2
"PEPTIDE2816{[Pr_Gly].[Me_dL].L.P.[Bn_Gly].F}$PEPTIDE2816,PEPTIDE2816,1:R1-6:R2$$$",2020_Townsend,2020,-5.69,1,-5.43443,0.924824,1,0.2
"PEPTIDE3060{A.[dL].[meL].[dP].[Me_dL].F}$PEPTIDE3060,PEPTIDE3060,1:R1-6:R2$$$",2020_Townsend,2020,-5.69,1,-5.25888,0.95829284,1,0.2
"PEPTIDE3297{[meA].[meL].[bHph].P.[dL].F}$PEPTIDE3297,PEPTIDE3297,1:R1-6:R2$$$",2020_Townsend,2020,-5.69,1,-5.0697308,0.9677395,1,0.2
"PEPTIDE3040{A.[Me_dL].L.[dP].[dL].F}$PEPTIDE3040,PEPTIDE3040,1:R1-6:R2$$$",2020_Townsend,2020,-5.69,1,-5.581413,0.85814327,1,0.2
"PEPTIDE3198{[dA].[Me_dL].[Bn_Gly].[dP].[Me_dL].F}$PEPTIDE3198,PEPTIDE3198,1:R1-6:R2$$$",2020_Townsend,2020,-5.69,1,-5.0857577,0.9818601,1,0.2
"PEPTIDE2860{A.L.[Me_dL].P.L.F}$PEPTIDE2860,PEPTIDE2860,1:R1-6:R2$$$",2020_Townsend,2020,-5.69,1,-5.7641606,0.73943204,1,0.2
"PEPTIDE1009{[dP].[meL].[Me_dL].L.[meL].Y}$PEPTIDE1009,PEPTIDE1009,1:R1-6:R2$$$",2015_Hewitt,2015,-5.69,1,-5.825891,0.6151583,1,0.2
"PEPTIDE2662{[bHph].[meL].[Bn_Gly].P.L.F}$PEPTIDE2662,PEPTIDE2662,1:R1-6:R2$$$",2020_Townsend,2020,-5.69,1,-6.451509,0.62280464,1,0.2
"PEPTIDE2653{[bHph].[dL].[bHph].P.L.F}$PEPTIDE2653,PEPTIDE2653,1:R1-6:R2$$$",2020_Townsend,2020,-5.69,1,-5.9626327,0.97128063,1,0.2
"PEPTIDE3535{[Me_dA].L.[dL].[dP].[Bn_Gly].F}$PEPTIDE3535,PEPTIDE3535,1:R1-6:R2$$$",2020_Townsend,2020,-5.69,1,-4.979151,0.96771306,1,0.2
"PEPTIDE3364{[Me_dA].[dL].L.P.[Bn_Gly].F}$PEPTIDE3364,PEPTIDE3364,1:R1-6:R2$$$",2020_Townsend,2020,-5.69,1,-5.387955,0.7837439,1,0.2
"PEPTIDE3461{[meA].L.[Bn_Gly].[dP].[Me_dL].F}$PEPTIDE3461,PEPTIDE3461,1:R1-6:R2$$$",2020_Townsend,2020,-5.68,1,-5.130705,0.9824948,1,0.2
"PEPTIDE3173{[dA].[meL].[Me_dL].[dP].[Me_dL].F}$PEPTIDE3173,PEPTIDE3173,1:R1-6:R2$$$",2020_Townsend,2020,-5.68,1,-4.824776,0.9977114,1,0.2
"PEPTIDE3048{A.L.L.[dP].[Me_dL].F}$PEPTIDE3048,PEPTIDE3048,1:R1-6:R2$$$",2020_Townsend,2020,-5.68,1,-5.608206,0.864075,1,0.2
"PEPTIDE3172{[dA].L.L.[dP].[Bn_Gly].F}$PEPTIDE3172,PEPTIDE3172,1:R1-6:R2$$$",2020_Townsend,2020,-5.68,1,-5.5889616,0.97973984,1,0.2
"PEPTIDE2706{[Pr_Gly].L.[meL].[dP].[dL].F}$PEPTIDE2706,PEPTIDE2706,1:R1-6:R2$$$",2020_Townsend,2020,-5.68,1,-5.1509175,0.9537155,1,0.2
"PEPTIDE2668{[bHph].[dL].[bHph].P.[meL].F}$PEPTIDE2668,PEPTIDE2668,1:R1-6:R2$$$",2020_Townsend,2020,-5.68,1,-6.5022755,0.6883797,1,0.2
"PEPTIDE2880{A.L.[dL].P.[Bn_Gly].F}$PEPTIDE2880,PEPTIDE2880,1:R1-6:R2$$$",2020_Townsend,2020,-5.68,1,-5.71275,0.68415165,1,0.2
"PEPTIDE1015{[dP].[meL].[Me_dL].[Me_dL].L.Y}$PEPTIDE1015,PEPTIDE1015,1:R1-6:R2$$$",2015_Hewitt,2015,-5.67,1,-5.908536,0.6230102,1,0.2
"PEPTIDE2940{[dA].[dL].[Me_dL].P.L.F}$PEPTIDE2940,PEPTIDE2940,1:R1-6:R2$$$",2020_Townsend,2020,-5.67,1,-5.5754294,0.8588803,1,0.2
"PEPTIDE2616{[bHph].[Me_dL].L.P.L.F}$PEPTIDE2616,PEPTIDE2616,1:R1-6:R2$$$",2020_Townsend,2020,-5.67,1,-5.537451,0.91832924,1,0.2
"PEPTIDE3116{A.[meL].[Bn_Gly].[dP].[Bn_Gly].F}$PEPTIDE3116,PEPTIDE3116,1:R1-6:R2$$$",2020_Townsend,2020,-5.67,1,-5.0101633,0.9530735,1,0.2
"PEPTIDE2618{[bHph].L.L.P.[meL].F}$PEPTIDE2618,PEPTIDE2618,1:R1-6:R2$$$",2020_Townsend,2020,-5.67,1,-5.609814,0.8419009,1,0.2
"PEPTIDE2825{[Pr_Gly].[dL].[bHph].P.[Me_dL].F}$PEPTIDE2825,PEPTIDE2825,1:R1-6:R2$$$",2020_Townsend,2020,-5.67,1,-5.18076,0.9586022,1,0.2
"PEPTIDE3148{[dA].[meL].[dL].[dP].[Me_dL].F}$PEPTIDE3148,PEPTIDE3148,1:R1-6:R2$$$",2020_Townsend,2020,-5.66,1,-4.9916406,0.98274153,1,0.2
"PEPTIDE3178{[dA].[Me_dL].[dL].[dP].[Bn_Gly].F}$PEPTIDE3178,PEPTIDE3178,1:R1-6:R2$$$",2020_Townsend,2020,-5.66,1,-5.2977495,0.87476665,1,0.2
"PEPTIDE3388{[Me_dA].[dL].[bHph].P.[Me_dL].F}$PEPTIDE3388,PEPTIDE3388,1:R1-6:R2$$$",2020_Townsend,2020,-5.66,1,-5.1991787,0.9304719,1,0.2
"PEPTIDE3561{[Me_dA].[Me_dL].[bHph].[dP].[dL].F}$PEPTIDE3561,PEPTIDE3561,1:R1-6:R2$$$",2020_Townsend,2020,-5.66,1,-5.2257676,0.863651,1,0.2
"PEPTIDE3025{[dA].[Bn_Gly].[bHph].P.[Bn_Gly].F}$PEPTIDE3025,PEPTIDE3025,1:R1-6:R2$$$",2020_Townsend,2020,-5.65,1,-5.8028545,0.3306704,1,0.2
"PEPTIDE3058{A.[dL].[Me_dL].[dP].[meL].F}$PEPTIDE3058,PEPTIDE3058,1:R1-6:R2$$$",2020_Townsend,2020,-5.65,1,-4.850502,0.98745316,1,0.2
"PEPTIDE2607{[bHph].[dL].L.P.[Me_dL].F}$PEPTIDE2607,PEPTIDE2607,1:R1-6:R2$$$",2020_Townsend,2020,-5.65,1,-5.6305046,0.78931504,1,0.2
"PEPTIDE2904{A.[dL].[meL].P.[Bn_Gly].F}$PEPTIDE2904,PEPTIDE2904,1:R1-6:R2$$$",2020_Townsend,2020,-5.65,1,-5.365465,0.8073621,1,0.2
"PEPTIDE2802{[Pr_Gly].L.[Bn_Gly].P.[dL].F}$PEPTIDE2802,PEPTIDE2802,1:R1-6:R2$$$",2020_Townsend,2020,-5.65,1,-5.336361,0.8481929,1,0.2
"PEPTIDE2735{[Pr_Gly].[Bn_Gly].L.[dP].L.F}$PEPTIDE2735,PEPTIDE2735,1:R1-6:R2$$$",2020_Townsend,2020,-5.64,1,-5.401637,0.9009138,1,0.2
"PEPTIDE3142{[dA].L.L.[dP].[meL].F}$PEPTIDE3142,PEPTIDE3142,1:R1-6:R2$$$",2020_Townsend,2020,-5.64,1,-5.1210427,0.99046296,1,0.2
"PEPTIDE3484{[meA].[dL].[bHph].[dP].[Bn_Gly].F}$PEPTIDE3484,PEPTIDE3484,1:R1-6:R2$$$",2020_Townsend,2020,-5.64,1,-5.5557694,0.78360575,1,0.2
"PEPTIDE2578{[bHph].[dL].[bHph].[dP].[meL].F}$PEPTIDE2578,PEPTIDE2578,1:R1-6:R2$$$",2020_Townsend,2020,-5.63,1,-6.3971443,0.78764474,1,0.2
"PEPTIDE3525{[Me_dA].[dL].[dL].[dP].[Bn_Gly].F}$PEPTIDE3525,PEPTIDE3525,1:R1-6:R2$$$",2020_Townsend,2020,-5.63,1,-5.1298003,0.98752594,1,0.2
"PEPTIDE2908{A.[meL].L.P.[Bn_Gly].F}$PEPTIDE2908,PEPTIDE2908,1:R1-6:R2$$$",2020_Townsend,2020,-5.63,1,-5.313443,0.79110885,1,0.2
"PEPTIDE2563{[bHph].[Me_dL].[Bn_Gly].[dP].[dL].F}$PEPTIDE2563,PEPTIDE2563,1:R1-6:R2$$$",2020_Townsend,2020,-5.63,1,-6.26494,0.808961,1,0.2
"PEPTIDE3214{[dA].[Bn_Gly].[bHph].[dP].[meL].F}$PEPTIDE3214,PEPTIDE3214,1:R1-6:R2$$$",2020_Townsend,2020,-5.63,1,-5.5228953,0.5562913,1,0.2
"PEPTIDE3065{A.[dL].[Bn_Gly].[dP].[dL].F}$PEPTIDE3065,PEPTIDE3065,1:R1-6:R2$$$",2020_Townsend,2020,-5.62,1,-5.655829,0.8891104,1,0.2
"PEPTIDE3053{A.L.[meL].[dP].L.F}$PEPTIDE3053,PEPTIDE3053,1:R1-6:R2$$$",2020_Townsend,2020,-5.62,1,-5.589959,0.8765553,1,0.2
"PEPTIDE2853{A.[Me_dL].[dL].P.L.F}$PEPTIDE2853,PEPTIDE2853,1:R1-6:R2$$$",2020_Townsend,2020,-5.62,1,-5.6037865,0.78053313,1,0.2
"PEPTIDE3462{[meA].[Me_dL].[Bn_Gly].[dP].L.F}$PEPTIDE3462,PEPTIDE3462,1:R1-6:R2$$$",2020_Townsend,2020,-5.61,1,-5.012432,0.9824948,1,0.2
"PEPTIDE3049{A.[Me_dL].L.[dP].L.F}$PEPTIDE3049,PEPTIDE3049,1:R1-6:R2$$$",2020_Townsend,2020,-5.61,1,-5.601679,0.89254117,1,0.2
"PEPTIDE2865{A.[Me_dL].[meL].P.[dL].F}$PEPTIDE2865,PEPTIDE2865,1:R1-6:R2$$$",2020_Townsend,2020,-5.61,1,-5.084656,0.9719972,1,0.2
"PEPTIDE2675{[bHph].L.[bHph].P.[meL].F}$PEPTIDE2675,PEPTIDE2675,1:R1-6:R2$$$",2020_Townsend,2020,-5.61,1,-6.639364,0.67567176,1,0.2
"PEPTIDE3219{[meA].L.[dL].P.[dL].F}$PEPTIDE3219,PEPTIDE3219,1:R1-6:R2$$$",2020_Townsend,2020,-5.61,1,-5.5821276,0.9261777,1,0.2
"PEPTIDE3006{[dA].[Me_dL].[Bn_Gly].P.[meL].F}$PEPTIDE3006,PEPTIDE3006,1:R1-6:R2$$$",2020_Townsend,2020,-5.6,1,-4.8419833,0.9815766,1,0.2
"PEPTIDE2527{[bHph].[dL].[meL].[dP].[dL].F}$PEPTIDE2527,PEPTIDE2527,1:R1-6:R2$$$",2020_Townsend,2020,-5.6,1,-5.074994,0.98370093,1,0.2
"PEPTIDE3473{[meA].[meL].[bHph].[dP].[dL].F}$PEPTIDE3473,PEPTIDE3473,1:R1-6:R2$$$",2020_Townsend,2020,-5.6,1,-5.2306347,0.86237127,1,0.2
"PEPTIDE1036{L.[iBu_Gly].[iBu_Gly].L.[dP].[meY]}$PEPTIDE1036,PEPTIDE1036,1:R1-6:R2$$$",2015_Schwochert,2015,-5.6,1,-6.0459776,0.5570946,1,0.2
"PEPTIDE2657{[bHph].L.[Me_dL].P.[Bn_Gly].F}$PEPTIDE2657,PEPTIDE2657,1:R1-6:R2$$$",2020_Townsend,2020,-5.6,1,-6.4191566,0.6500007,1,0.2
"PEPTIDE2910{A.[Bn_Gly].[Me_dL].P.[Me_dL].F}$PEPTIDE2910,PEPTIDE2910,1:R1-6:R2$$$",2020_Townsend,2020,-5.59,1,-5.037177,0.9927348,1,0.2
"PEPTIDE2804{[Pr_Gly].L.[dL].P.[Bn_Gly].F}$PEPTIDE2804,PEPTIDE2804,1:R1-6:R2$$$",2020_Townsend,2020,-5.59,1,-5.406193,0.8307543,1,0.2
"PEPTIDE3569{[Me_dA].[dL].[bHph].[dP].[Bn_Gly].F}$PEPTIDE3569,PEPTIDE3569,1:R1-6:R2$$$",2020_Townsend,2020,-5.59,1,-5.574856,0.78360575,1,0.2
"PEPTIDE2997{[dA].L.[Bn_Gly].P.[meL].F}$PEPTIDE2997,PEPTIDE2997,1:R1-6:R2$$$",2020_Townsend,2020,-5.59,1,-5.1961613,0.934425,1,0.2
"PEPTIDE3422{[meA].[Me_dL].[dL].[dP].L.F}$PEPTIDE3422,PEPTIDE3422,1:R1-6:R2$$$",2020_Townsend,2020,-5.59,1,-5.273147,0.9542052,1,0.2
"PEPTIDE2836{[Pr_Gly].[Me_dL].[Bn_Gly].P.[Bn_Gly].F}$PEPTIDE2836,PEPTIDE2836,1:R1-6:R2$$$",2020_Townsend,2020,-5.59,1,-5.6490912,0.98739445,1,0.2
"PEPTIDE2756{[Pr_Gly].[Me_dL].[Bn_Gly].[dP].[meL].F}$PEPTIDE2756,PEPTIDE2756,1:R1-6:R2$$$",2020_Townsend,2020,-5.59,1,-5.1926537,0.9844922,1,0.2
"PEPTIDE2838{[Pr_Gly].[meL].[Bn_Gly].P.[Bn_Gly].F}$PEPTIDE2838,PEPTIDE2838,1:R1-6:R2$$$",2020_Townsend,2020,-5.58,1,-5.6490912,0.98739445,1,0.2
"PEPTIDE2617{[bHph].L.[meL].P.L.F}$PEPTIDE2617,PEPTIDE2617,1:R1-6:R2$$$",2020_Townsend,2020,-5.58,1,-5.591875,0.84173095,1,0.2
"PEPTIDE2921{A.L.[bHph].P.[meL].F}$PEPTIDE2921,PEPTIDE2921,1:R1-6:R2$$$",2020_Townsend,2020,-5.58,1,-5.50632,0.74349654,1,0.2
"PEPTIDE3014{[dA].[meL].[bHph].P.[Me_dL].F}$PEPTIDE3014,PEPTIDE3014,1:R1-6:R2$$$",2020_Townsend,2020,-5.58,1,-5.0084386,0.965707,1,0.2
"PEPTIDE2955{[dA].[Me_dL].[dL].P.[Me_dL].F}$PEPTIDE2955,PEPTIDE2955,1:R1-6:R2$$$",2020_Townsend,2020,-5.58,1,-5.132617,0.9963082,1,0.2
"PEPTIDE3567{[Me_dA].[Me_dL].[bHph].[dP].[Me_dL].F}$PEPTIDE3567,PEPTIDE3567,1:R1-6:R2$$$",2020_Townsend,2020,-5.58,1,-5.107492,0.9866927,1,0.2
"PEPTIDE2638{[bHph].L.[dL].P.[Bn_Gly].F}$PEPTIDE2638,PEPTIDE2638,1:R1-6:R2$$$",2020_Townsend,2020,-5.57,1,-6.373948,0.81819874,1,0.2
"PEPTIDE2654{[bHph].[dL].[Bn_Gly].P.[meL].F}$PEPTIDE2654,PEPTIDE2654,1:R1-6:R2$$$",2020_Townsend,2020,-5.57,1,-6.3650603,0.653716,1,0.2
"PEPTIDE3167{[dA].[meL].[meL].[dP].L.F}$PEPTIDE3167,PEPTIDE3167,1:R1-6:R2$$$",2020_Townsend,2020,-5.57,1,-4.964503,0.99644816,1,0.2
"PEPTIDE3200{[dA].[meL].[Me_dL].[dP].[Bn_Gly].F}$PEPTIDE3200,PEPTIDE3200,1:R1-6:R2$$$",2020_Townsend,2020,-5.57,1,-4.7517376,0.9855262,1,0.2
"PEPTIDE3213{[dA].[meL].[Bn_Gly].[dP].[Bn_Gly].F}$PEPTIDE3213,PEPTIDE3213,1:R1-6:R2$$$",2020_Townsend,2020,-5.57,1,-5.16429,0.96261454,1,0.2
"PEPTIDE2902{A.L.[Me_dL].P.[Bn_Gly].F}$PEPTIDE2902,PEPTIDE2902,1:R1-6:R2$$$",2020_Townsend,2020,-5.56,1,-5.3136845,0.8305161,1,0.2
"PEPTIDE3074{A.[dL].L.[dP].[Bn_Gly].F}$PEPTIDE3074,PEPTIDE3074,1:R1-6:R2$$$",2020_Townsend,2020,-5.56,1,-5.7108946,0.7835029,1,0.2
"PEPTIDE3467{[meA].L.[Bn_Gly].[dP].[meL].F}$PEPTIDE3467,PEPTIDE3467,1:R1-6:R2$$$",2020_Townsend,2020,-5.56,1,-5.008612,0.98309773,1,0.2
"PEPTIDE2687{[bHph].[Me_dL].[bHph].P.[Bn_Gly].F}$PEPTIDE2687,PEPTIDE2687,1:R1-6:R2$$$",2020_Townsend,2020,-5.56,1,-6.4377174,0.64995253,1,0.2
"PEPTIDE3298{[meA].[dL].[bHph].P.[meL].F}$PEPTIDE3298,PEPTIDE3298,1:R1-6:R2$$$",2020_Townsend,2020,-5.56,1,-5.1351624,0.96736217,1,0.2
"PEPTIDE2827{[Pr_Gly].[Me_dL].[bHph].P.L.F}$PEPTIDE2827,PEPTIDE2827,1:R1-6:R2$$$",2020_Townsend,2020,-5.56,1,-5.2863503,0.9521137,1,0.2
"PEPTIDE2595{[bHph].L.[dL].P.[dL].F}$PEPTIDE2595,PEPTIDE2595,1:R1-6:R2$$$",2020_Townsend,2020,-5.56,1,-5.0789523,0.96656626,1,0.2
"PEPTIDE2572{[bHph].[Me_dL].L.[dP].[Bn_Gly].F}$PEPTIDE2572,PEPTIDE2572,1:R1-6:R2$$$",2020_Townsend,2020,-5.56,1,-6.1091433,0.88089913,1,0.2
"PEPTIDE3555{[Me_dA].[Me_dL].L.[dP].[Bn_Gly].F}$PEPTIDE3555,PEPTIDE3555,1:R1-6:R2$$$",2020_Townsend,2020,-5.55,1,-4.9686704,0.98259026,1,0.2
"PEPTIDE3526{[Me_dA].[Me_dL].[meL].[dP].L.F}$PEPTIDE3526,PEPTIDE3526,1:R1-6:R2$$$",2020_Townsend,2020,-5.55,1,-4.9189606,0.98814374,1,0.2
"PEPTIDE3330{[Me_dA].[meL].[dL].P.[dL].F}$PEPTIDE3330,PEPTIDE3330,1:R1-6:R2$$$",2020_Townsend,2020,-5.55,1,-4.944827,0.9966041,1,0.2
"PEPTIDE2577{[bHph].[dL].[bHph].[dP].[Me_dL].F}$PEPTIDE2577,PEPTIDE2577,1:R1-6:R2$$$",2020_Townsend,2020,-5.55,1,-6.370505,0.7934844,1,0.2
"PEPTIDE2815{[Pr_Gly].[dL].[bHph].P.L.F}$PEPTIDE2815,PEPTIDE2815,1:R1-6:R2$$$",2020_Townsend,2020,-5.55,1,-5.467055,0.84198153,1,0.2
"PEPTIDE2636{[bHph].[dL].[Bn_Gly].P.L.F}$PEPTIDE2636,PEPTIDE2636,1:R1-6:R2$$$",2020_Townsend,2020,-5.55,1,-6.4203076,0.8112962,1,0.2
"PEPTIDE2801{[Pr_Gly].[dL].[Bn_Gly].P.L.F}$PEPTIDE2801,PEPTIDE2801,1:R1-6:R2$$$",2020_Townsend,2020,-5.55,1,-5.3897967,0.82451046,1,0.2
"PEPTIDE3408{[Me_dA].[Me_dL].[bHph].P.[Bn_Gly].F}$PEPTIDE3408,PEPTIDE3408,1:R1-6:R2$$$",2020_Townsend,2020,-5.54,1,-5.725547,0.7857697,1,0.2
"PEPTIDE2752{[Pr_Gly].[Bn_Gly].[Me_dL].[dP].[Me_dL].F}$PEPTIDE2752,PEPTIDE2752,1:R1-6:R2$$$",2020_Townsend,2020,-5.54,1,-5.212636,0.99609655,1,0.2
"PEPTIDE2612{[bHph].L.L.P.[Me_dL].F}$PEPTIDE2612,PEPTIDE2612,1:R1-6:R2$$$",2020_Townsend,2020,-5.54,1,-5.5819297,0.85728556,1,0.2
"PEPTIDE2579{[bHph].L.[bHph].[dP].[Me_dL].F}$PEPTIDE2579,PEPTIDE2579,1:R1-6:R2$$$",2020_Townsend,2020,-5.54,1,-6.4403057,0.69551784,1,0.2
"PEPTIDE1039{L.[iBu_Gly].[iBu_Gly].L.[dP].[Bn(4-OH)_Gly]}$PEPTIDE1039,PEPTIDE1039,1:R1-6:R2$$$",2015_Schwochert,2015,-5.54,1,-5.752857,0.96356845,1,0.2
"PEPTIDE2688{[bHph].[meL].[bHph].P.[Bn_Gly].F}$PEPTIDE2688,PEPTIDE2688,1:R1-6:R2$$$",2020_Townsend,2020,-5.54,1,-6.515268,0.65257186,1,0.2
"PEPTIDE3199{[dA].[meL].[bHph].[dP].[dL].F}$PEPTIDE3199,PEPTIDE3199,1:R1-6:R2$$$",2020_Townsend,2020,-5.54,1,-5.480908,0.8269578,1,0.2
"PEPTIDE3210{[dA].[dL].[bHph].[dP].[Bn_Gly].F}$PEPTIDE3210,PEPTIDE3210,1:R1-6:R2$$$",2020_Townsend,2020,-5.54,1,-5.720869,0.38619387,1,0.2
"PEPTIDE3047{A.[meL].L.[dP].[dL].F}$PEPTIDE3047,PEPTIDE3047,1:R1-6:R2$$$",2020_Townsend,2020,-5.53,1,-5.5754294,0.8659155,1,0.2
"PEPTIDE3509{[Me_dA].[dL].[meL].[dP].L.F}$PEPTIDE3509,PEPTIDE3509,1:R1-6:R2$$$",2020_Townsend,2020,-5.53,1,-4.96382,0.9866471,1,0.2
"PEPTIDE3023{[dA].[Bn_Gly].[bHph].P.[meL].F}$PEPTIDE3023,PEPTIDE3023,1:R1-6:R2$$$",2020_Townsend,2020,-5.53,1,-5.6762767,0.7694673,1,0.2
"PEPTIDE2566{[bHph].[Me_dL].[meL].[dP].[meL].F}$PEPTIDE2566,PEPTIDE2566,1:R1-6:R2$$$",2020_Townsend,2020,-5.53,1,-5.7404933,0.9776692,1,0.2
"PEPTIDE2985{[dA].[Me_dL].[dL].P.[Bn_Gly].F}$PEPTIDE2985,PEPTIDE2985,1:R1-6:R2$$$",2020_Townsend,2020,-5.53,1,-5.1271334,0.9632571,1,0.2
"PEPTIDE3470{[meA].[dL].[bHph].[dP].[Me_dL].F}$PEPTIDE3470,PEPTIDE3470,1:R1-6:R2$$$",2020_Townsend,2020,-5.53,1,-5.0336156,0.9730507,1,0.2
"PEPTIDE3022{[dA].[Me_dL].[bHph].P.[Bn_Gly].F}$PEPTIDE3022,PEPTIDE3022,1:R1-6:R2$$$",2020_Townsend,2020,-5.53,1,-5.6935444,0.3572173,1,0.2
"PEPTIDE3554{[Me_dA].[meL].[Bn_Gly].[dP].[dL].F}$PEPTIDE3554,PEPTIDE3554,1:R1-6:R2$$$",2020_Townsend,2020,-5.52,1,-4.953593,0.986809,1,0.2
"PEPTIDE3501{[Me_dA].L.[dL].[dP].[Me_dL].F}$PEPTIDE3501,PEPTIDE3501,1:R1-6:R2$$$",2020_Townsend,2020,-5.52,1,-5.273147,0.9542052,1,0.2
"PEPTIDE2672{[bHph].[meL].[Me_dL].P.[Bn_Gly].F}$PEPTIDE2672,PEPTIDE2672,1:R1-6:R2$$$",2020_Townsend,2020,-5.52,1,-6.735203,0.49215102,1,0.2
"PEPTIDE2920{A.[meL].[Bn_Gly].P.[meL].F}$PEPTIDE2920,PEPTIDE2920,1:R1-6:R2$$$",2020_Townsend,2020,-5.52,1,-5.273678,0.9551207,1,0.2
"PEPTIDE2917{A.[Me_dL].[Bn_Gly].P.[meL].F}$PEPTIDE2917,PEPTIDE2917,1:R1-6:R2$$$",2020_Townsend,2020,-5.51,1,-5.059445,0.974176,1,0.2
"PEPTIDE3424{[meA].[Me_dL].L.[dP].[dL].F}$PEPTIDE3424,PEPTIDE3424,1:R1-6:R2$$$",2020_Townsend,2020,-5.51,1,-4.7474976,0.9873741,1,0.2
"PEPTIDE2558{[bHph].[Bn_Gly].L.[dP].L.F}$PEPTIDE2558,PEPTIDE2558,1:R1-6:R2$$$",2020_Townsend,2020,-5.51,1,-6.365255,0.8847617,1,0.2
"PEPTIDE3392{[Me_dA].[dL].[bHph].P.[meL].F}$PEPTIDE3392,PEPTIDE3392,1:R1-6:R2$$$",2020_Townsend,2020,-5.51,1,-5.308301,0.8582537,1,0.2
