HELM,Source,Year,Permeability,label,regression_pred,binary_pred,binary_prob
"PEPTIDE2652{[bHph].L.[bHph].P.[dL].F}$PEPTIDE2652,PEPTIDE2652,1:R1-6:R2$$$",2020_Townsend,2020,-5.73,1,-5.936279236036787,1,0.880909305214738
"PEPTIDE3154{[dA].[dL].[Bn_Gly].[dP].[dL].F}$PEPTIDE3154,PEPTIDE3154,1:R1-6:R2$$$",2020_Townsend,2020,-5.73,1,-4.257975081318179,1,0.9531544626885522
"PEPTIDE2647{[bHph].[dL].[bHph].P.[dL].F}$PEPTIDE2647,PEPTIDE2647,1:R1-6:R2$$$",2020_Townsend,2020,-5.73,1,-5.787504474268024,1,0.9621733717038763
"PEPTIDE2593{[bHph].[Bn_Gly].[bHph].[dP].[Bn_Gly].F}$PEPTIDE2593,PEPTIDE2593,1:R1-6:R2$$$",2020_Townsend,2020,-5.73,1,-8.04745267861554,0,0.11508429403488044
"PEPTIDE2771{[Pr_Gly].L.[dL].P.[dL].F}$PEPTIDE2771,PEPTIDE2771,1:R1-6:R2$$$",2020_Townsend,2020,-5.73,1,-5.077266005808292,1,0.8446719701596153
"PEPTIDE3236{[meA].[meL].L.P.[dL].F}$PEPTIDE3236,PEPTIDE3236,1:R1-6:R2$$$",2020_Townsend,2020,-5.73,1,-4.830149537181254,1,0.8376025076968339
"PEPTIDE3226{[meA].[dL].[dL].P.[meL].F}$PEPTIDE3226,PEPTIDE3226,1:R1-6:R2$$$",2020_Townsend,2020,-5.73,1,-4.969181298400961,1,0.9033750861906149
"PEPTIDE3508{[Me_dA].L.[meL].[dP].[dL].F}$PEPTIDE3508,PEPTIDE3508,1:R1-6:R2$$$",2020_Townsend,2020,-5.72,1,-3.967015185641799,1,0.9718713890550492
"PEPTIDE2867{A.[dL].[meL].P.[Me_dL].F}$PEPTIDE2867,PEPTIDE2867,1:R1-6:R2$$$",2020_Townsend,2020,-5.72,1,-4.618134753711109,1,0.9307558626392771
"PEPTIDE3566{[Me_dA].L.[Bn_Gly].[dP].[Bn_Gly].F}$PEPTIDE3566,PEPTIDE3566,1:R1-6:R2$$$",2020_Townsend,2020,-5.72,1,-5.659010190503459,1,0.626587371723201
"PEPTIDE3042{A.[dL].[meL].[dP].[dL].F}$PEPTIDE3042,PEPTIDE3042,1:R1-6:R2$$$",2020_Townsend,2020,-5.72,1,-4.352411537651959,1,0.9756353460893099
"PEPTIDE2670{[bHph].[Me_dL].[bHph].P.L.F}$PEPTIDE2670,PEPTIDE2670,1:R1-6:R2$$$",2020_Townsend,2020,-5.72,1,-6.401728681530241,1,0.6860544714248092
"PEPTIDE3478{[meA].[dL].[Bn_Gly].[dP].[Bn_Gly].F}$PEPTIDE3478,PEPTIDE3478,1:R1-6:R2$$$",2020_Townsend,2020,-5.72,1,-5.684336202305944,1,0.619835033000262
"PEPTIDE2674{[bHph].[meL].[bHph].P.L.F}$PEPTIDE2674,PEPTIDE2674,1:R1-6:R2$$$",2020_Townsend,2020,-5.71,1,-6.537672632557758,1,0.6724994888210264
"PEPTIDE3318{[meA].[Bn_Gly].[Bn_Gly].P.[Bn_Gly].F}$PEPTIDE3318,PEPTIDE3318,1:R1-6:R2$$$",2020_Townsend,2020,-5.71,1,-7.797941928454029,0,0.010904987411462851
"PEPTIDE3421{[meA].[dL].[Me_dL].[dP].L.F}$PEPTIDE3421,PEPTIDE3421,1:R1-6:R2$$$",2020_Townsend,2020,-5.71,1,-4.6696999059900595,1,0.884502255109953
"PEPTIDE3460{[meA].[meL].[dL].[dP].[Bn_Gly].F}$PEPTIDE3460,PEPTIDE3460,1:R1-6:R2$$$",2020_Townsend,2020,-5.7,1,-4.5972558776954,1,0.9581116080905744
"PEPTIDE3059{A.[Me_dL].[meL].[dP].[dL].F}$PEPTIDE3059,PEPTIDE3059,1:R1-6:R2$$$",2020_Townsend,2020,-5.7,1,-4.023446831974704,1,0.9697084740361729
"PEPTIDE3347{[Me_dA].[Me_dL].[meL].P.[dL].F}$PEPTIDE3347,PEPTIDE3347,1:R1-6:R2$$$",2020_Townsend,2020,-5.7,1,-4.479364511994428,1,0.9670322052210385
"PEPTIDE2611{[bHph].[dL].L.P.[meL].F}$PEPTIDE2611,PEPTIDE2611,1:R1-6:R2$$$",2020_Townsend,2020,-5.7,1,-5.23319000684337,1,0.9400196915451343
"PEPTIDE2767{[Pr_Gly].[meL].[Bn_Gly].[dP].[Bn_Gly].F}$PEPTIDE2767,PEPTIDE2767,1:R1-6:R2$$$",2020_Townsend,2020,-5.7,1,-6.5480547208614075,0,0.32212525703148864
"PEPTIDE2753{[Pr_Gly].[Me_dL].[Me_dL].[dP].[Bn_Gly].F}$PEPTIDE2753,PEPTIDE2753,1:R1-6:R2$$$",2020_Townsend,2020,-5.7,1,-5.466164858061486,1,0.8668250133242005
"PEPTIDE3419{[meA].[Me_dL].[dL].[dP].[dL].F}$PEPTIDE3419,PEPTIDE3419,1:R1-6:R2$$$",2020_Townsend,2020,-5.7,1,-4.123446542422898,1,0.9827179233311667
"PEPTIDE2630{[bHph].[dL].[Bn_Gly].P.[dL].F}$PEPTIDE2630,PEPTIDE2630,1:R1-6:R2$$$",2020_Townsend,2020,-5.7,1,-5.7601367460875075,1,0.789810003865727
"PEPTIDE2938{[dA].[dL].[Me_dL].P.[dL].F}$PEPTIDE2938,PEPTIDE2938,1:R1-6:R2$$$",2020_Townsend,2020,-5.69,1,-4.451800760429493,1,0.9598530866510636
"PEPTIDE2816{[Pr_Gly].[Me_dL].L.P.[Bn_Gly].F}$PEPTIDE2816,PEPTIDE2816,1:R1-6:R2$$$",2020_Townsend,2020,-5.69,1,-5.086479589580911,1,0.7660021812685663
"PEPTIDE3060{A.[dL].[meL].[dP].[Me_dL].F}$PEPTIDE3060,PEPTIDE3060,1:R1-6:R2$$$",2020_Townsend,2020,-5.69,1,-4.349856532104377,1,0.943386111333517
"PEPTIDE3297{[meA].[meL].[bHph].P.[dL].F}$PEPTIDE3297,PEPTIDE3297,1:R1-6:R2$$$",2020_Townsend,2020,-5.69,1,-5.010595241684203,1,0.9614855474513775
"PEPTIDE3040{A.[Me_dL].L.[dP].[dL].F}$PEPTIDE3040,PEPTIDE3040,1:R1-6:R2$$$",2020_Townsend,2020,-5.69,1,-4.442841420569648,1,0.8969720992711747
"PEPTIDE3198{[dA].[Me_dL].[Bn_Gly].[dP].[Me_dL].F}$PEPTIDE3198,PEPTIDE3198,1:R1-6:R2$$$",2020_Townsend,2020,-5.69,1,-4.5459683424052075,1,0.9469895743835371
"PEPTIDE2860{A.L.[Me_dL].P.L.F}$PEPTIDE2860,PEPTIDE2860,1:R1-6:R2$$$",2020_Townsend,2020,-5.69,1,-5.226308090359769,1,0.664688987144056
"PEPTIDE1009{[dP].[meL].[Me_dL].L.[meL].Y}$PEPTIDE1009,PEPTIDE1009,1:R1-6:R2$$$",2015_Hewitt,2015,-5.69,1,-5.518634651888646,1,0.5877567629606787
"PEPTIDE2662{[bHph].[meL].[Bn_Gly].P.L.F}$PEPTIDE2662,PEPTIDE2662,1:R1-6:R2$$$",2020_Townsend,2020,-5.69,1,-6.310743647149038,0,0.426405634975469
"PEPTIDE2653{[bHph].[dL].[bHph].P.L.F}$PEPTIDE2653,PEPTIDE2653,1:R1-6:R2$$$",2020_Townsend,2020,-5.69,1,-5.972769090590777,1,0.8614701549972592
"PEPTIDE3535{[Me_dA].L.[dL].[dP].[Bn_Gly].F}$PEPTIDE3535,PEPTIDE3535,1:R1-6:R2$$$",2020_Townsend,2020,-5.69,1,-4.418444026739076,1,0.9753405654917584
"PEPTIDE3364{[Me_dA].[dL].L.P.[Bn_Gly].F}$PEPTIDE3364,PEPTIDE3364,1:R1-6:R2$$$",2020_Townsend,2020,-5.69,1,-4.619325717248504,1,0.8874238904012308
"PEPTIDE3461{[meA].L.[Bn_Gly].[dP].[Me_dL].F}$PEPTIDE3461,PEPTIDE3461,1:R1-6:R2$$$",2020_Townsend,2020,-5.68,1,-4.8055000277943565,1,0.8853104598412759
"PEPTIDE3173{[dA].[meL].[Me_dL].[dP].[Me_dL].F}$PEPTIDE3173,PEPTIDE3173,1:R1-6:R2$$$",2020_Townsend,2020,-5.68,1,-4.17218119625041,1,0.9814483332109419
"PEPTIDE3048{A.L.L.[dP].[Me_dL].F}$PEPTIDE3048,PEPTIDE3048,1:R1-6:R2$$$",2020_Townsend,2020,-5.68,1,-5.028751311244911,1,0.8000758777655107
"PEPTIDE3172{[dA].L.L.[dP].[Bn_Gly].F}$PEPTIDE3172,PEPTIDE3172,1:R1-6:R2$$$",2020_Townsend,2020,-5.68,1,-4.662639032509323,1,0.8758146894773433
"PEPTIDE2706{[Pr_Gly].L.[meL].[dP].[dL].F}$PEPTIDE2706,PEPTIDE2706,1:R1-6:R2$$$",2020_Townsend,2020,-5.68,1,-4.329754786703912,1,0.9369170802861788
"PEPTIDE2668{[bHph].[dL].[bHph].P.[meL].F}$PEPTIDE2668,PEPTIDE2668,1:R1-6:R2$$$",2020_Townsend,2020,-5.68,1,-6.199349724564719,1,0.8652635405062996
"PEPTIDE2880{A.L.[dL].P.[Bn_Gly].F}$PEPTIDE2880,PEPTIDE2880,1:R1-6:R2$$$",2020_Townsend,2020,-5.68,1,-4.930623561057663,1,0.7030515435354169
"PEPTIDE1015{[dP].[meL].[Me_dL].[Me_dL].L.Y}$PEPTIDE1015,PEPTIDE1015,1:R1-6:R2$$$",2015_Hewitt,2015,-5.67,1,-5.706957259886301,1,0.5714859840807902
"PEPTIDE2940{[dA].[dL].[Me_dL].P.L.F}$PEPTIDE2940,PEPTIDE2940,1:R1-6:R2$$$",2020_Townsend,2020,-5.67,1,-4.973804193644744,1,0.7832516314672346
"PEPTIDE2616{[bHph].[Me_dL].L.P.L.F}$PEPTIDE2616,PEPTIDE2616,1:R1-6:R2$$$",2020_Townsend,2020,-5.67,1,-5.420256882181967,1,0.8345025062731546
"PEPTIDE3116{A.[meL].[Bn_Gly].[dP].[Bn_Gly].F}$PEPTIDE3116,PEPTIDE3116,1:R1-6:R2$$$",2020_Townsend,2020,-5.67,1,-5.877291824796588,0,0.4698355830501598
"PEPTIDE2618{[bHph].L.L.P.[meL].F}$PEPTIDE2618,PEPTIDE2618,1:R1-6:R2$$$",2020_Townsend,2020,-5.67,1,-5.280486401442071,1,0.9392419066474161
"PEPTIDE2825{[Pr_Gly].[dL].[bHph].P.[Me_dL].F}$PEPTIDE2825,PEPTIDE2825,1:R1-6:R2$$$",2020_Townsend,2020,-5.67,1,-5.001051084952433,1,0.9486363747338254
"PEPTIDE3148{[dA].[meL].[dL].[dP].[Me_dL].F}$PEPTIDE3148,PEPTIDE3148,1:R1-6:R2$$$",2020_Townsend,2020,-5.66,1,-4.441831234252392,1,0.9649598418659483
"PEPTIDE3178{[dA].[Me_dL].[dL].[dP].[Bn_Gly].F}$PEPTIDE3178,PEPTIDE3178,1:R1-6:R2$$$",2020_Townsend,2020,-5.66,1,-4.381796083881255,1,0.9278188889399946
"PEPTIDE3388{[Me_dA].[dL].[bHph].P.[Me_dL].F}$PEPTIDE3388,PEPTIDE3388,1:R1-6:R2$$$",2020_Townsend,2020,-5.66,1,-4.839433937964901,1,0.968855685935268
"PEPTIDE3561{[Me_dA].[Me_dL].[bHph].[dP].[dL].F}$PEPTIDE3561,PEPTIDE3561,1:R1-6:R2$$$",2020_Townsend,2020,-5.66,1,-4.367156653119608,1,0.9844146806702451
"PEPTIDE3025{[dA].[Bn_Gly].[bHph].P.[Bn_Gly].F}$PEPTIDE3025,PEPTIDE3025,1:R1-6:R2$$$",2020_Townsend,2020,-5.65,1,-7.086215922151616,0,0.04259120400693603
"PEPTIDE3058{A.[dL].[Me_dL].[dP].[meL].F}$PEPTIDE3058,PEPTIDE3058,1:R1-6:R2$$$",2020_Townsend,2020,-5.65,1,-4.0913095666206765,1,0.960907086212678
"PEPTIDE2607{[bHph].[dL].L.P.[Me_dL].F}$PEPTIDE2607,PEPTIDE2607,1:R1-6:R2$$$",2020_Townsend,2020,-5.65,1,-5.064806281503194,1,0.9410344119962123
"PEPTIDE2904{A.[dL].[meL].P.[Bn_Gly].F}$PEPTIDE2904,PEPTIDE2904,1:R1-6:R2$$$",2020_Townsend,2020,-5.65,1,-4.952434377060527,1,0.8221831243519215
"PEPTIDE2802{[Pr_Gly].L.[Bn_Gly].P.[dL].F}$PEPTIDE2802,PEPTIDE2802,1:R1-6:R2$$$",2020_Townsend,2020,-5.65,1,-4.83855721609953,1,0.8004605429724838
"PEPTIDE2735{[Pr_Gly].[Bn_Gly].L.[dP].L.F}$PEPTIDE2735,PEPTIDE2735,1:R1-6:R2$$$",2020_Townsend,2020,-5.64,1,-4.865565472134109,1,0.8333484059100463
"PEPTIDE3142{[dA].L.L.[dP].[meL].F}$PEPTIDE3142,PEPTIDE3142,1:R1-6:R2$$$",2020_Townsend,2020,-5.64,1,-4.514867399107684,1,0.9305306313842481
"PEPTIDE3484{[meA].[dL].[bHph].[dP].[Bn_Gly].F}$PEPTIDE3484,PEPTIDE3484,1:R1-6:R2$$$",2020_Townsend,2020,-5.64,1,-5.7637177293014545,1,0.6975625895606946
"PEPTIDE2578{[bHph].[dL].[bHph].[dP].[meL].F}$PEPTIDE2578,PEPTIDE2578,1:R1-6:R2$$$",2020_Townsend,2020,-5.63,1,-5.777526996404077,1,0.9368347133429425
"PEPTIDE3525{[Me_dA].[dL].[dL].[dP].[Bn_Gly].F}$PEPTIDE3525,PEPTIDE3525,1:R1-6:R2$$$",2020_Townsend,2020,-5.63,1,-4.4904590447998975,1,0.9693704247751571
"PEPTIDE2908{A.[meL].L.P.[Bn_Gly].F}$PEPTIDE2908,PEPTIDE2908,1:R1-6:R2$$$",2020_Townsend,2020,-5.63,1,-4.913569527514571,1,0.813289297793311
"PEPTIDE2563{[bHph].[Me_dL].[Bn_Gly].[dP].[dL].F}$PEPTIDE2563,PEPTIDE2563,1:R1-6:R2$$$",2020_Townsend,2020,-5.63,1,-5.55979111367522,1,0.781561192702933
"PEPTIDE3214{[dA].[Bn_Gly].[bHph].[dP].[meL].F}$PEPTIDE3214,PEPTIDE3214,1:R1-6:R2$$$",2020_Townsend,2020,-5.63,1,-5.742111779363831,1,0.6666139842889832
"PEPTIDE3065{A.[dL].[Bn_Gly].[dP].[dL].F}$PEPTIDE3065,PEPTIDE3065,1:R1-6:R2$$$",2020_Townsend,2020,-5.62,1,-4.3062994036302875,1,0.9386019906553126
"PEPTIDE3053{A.L.[meL].[dP].L.F}$PEPTIDE3053,PEPTIDE3053,1:R1-6:R2$$$",2020_Townsend,2020,-5.62,1,-4.594757602975687,1,0.8852045545145382
"PEPTIDE2853{A.[Me_dL].[dL].P.L.F}$PEPTIDE2853,PEPTIDE2853,1:R1-6:R2$$$",2020_Townsend,2020,-5.62,1,-4.491250016926202,1,0.8694137861207398
"PEPTIDE3462{[meA].[Me_dL].[Bn_Gly].[dP].L.F}$PEPTIDE3462,PEPTIDE3462,1:R1-6:R2$$$",2020_Townsend,2020,-5.61,1,-4.7994496618468485,1,0.8861207514335494
"PEPTIDE3049{A.[Me_dL].L.[dP].L.F}$PEPTIDE3049,PEPTIDE3049,1:R1-6:R2$$$",2020_Townsend,2020,-5.61,1,-4.855208752134271,1,0.8511787766522617
"PEPTIDE2865{A.[Me_dL].[meL].P.[dL].F}$PEPTIDE2865,PEPTIDE2865,1:R1-6:R2$$$",2020_Townsend,2020,-5.61,1,-4.587297918742939,1,0.9338557633357407
"PEPTIDE2675{[bHph].L.[bHph].P.[meL].F}$PEPTIDE2675,PEPTIDE2675,1:R1-6:R2$$$",2020_Townsend,2020,-5.61,1,-6.458290674352614,1,0.7490069368527599
"PEPTIDE3219{[meA].L.[dL].P.[dL].F}$PEPTIDE3219,PEPTIDE3219,1:R1-6:R2$$$",2020_Townsend,2020,-5.61,1,-5.0435392927710625,1,0.8278315684043046
"PEPTIDE3006{[dA].[Me_dL].[Bn_Gly].P.[meL].F}$PEPTIDE3006,PEPTIDE3006,1:R1-6:R2$$$",2020_Townsend,2020,-5.6,1,-4.719777469390004,1,0.8889246944560469
"PEPTIDE2527{[bHph].[dL].[meL].[dP].[dL].F}$PEPTIDE2527,PEPTIDE2527,1:R1-6:R2$$$",2020_Townsend,2020,-5.6,1,-4.4349548286493805,1,0.9940858548273468
"PEPTIDE3473{[meA].[meL].[bHph].[dP].[dL].F}$PEPTIDE3473,PEPTIDE3473,1:R1-6:R2$$$",2020_Townsend,2020,-5.6,1,-4.485098876460551,1,0.9766460404158175
"PEPTIDE1036{L.[iBu_Gly].[iBu_Gly].L.[dP].[meY]}$PEPTIDE1036,PEPTIDE1036,1:R1-6:R2$$$",2015_Schwochert,2015,-5.6,1,-5.969691755048026,1,0.5468233841834206
"PEPTIDE2657{[bHph].L.[Me_dL].P.[Bn_Gly].F}$PEPTIDE2657,PEPTIDE2657,1:R1-6:R2$$$",2020_Townsend,2020,-5.6,1,-6.271330926636297,0,0.4127726344780706
"PEPTIDE2910{A.[Bn_Gly].[Me_dL].P.[Me_dL].F}$PEPTIDE2910,PEPTIDE2910,1:R1-6:R2$$$",2020_Townsend,2020,-5.59,1,-4.980487400159876,1,0.9234285422150489
"PEPTIDE2804{[Pr_Gly].L.[dL].P.[Bn_Gly].F}$PEPTIDE2804,PEPTIDE2804,1:R1-6:R2$$$",2020_Townsend,2020,-5.59,1,-4.8808348202466005,1,0.752790263648327
"PEPTIDE3569{[Me_dA].[dL].[bHph].[dP].[Bn_Gly].F}$PEPTIDE3569,PEPTIDE3569,1:R1-6:R2$$$",2020_Townsend,2020,-5.59,1,-5.488948143844365,1,0.8543848915698546
"PEPTIDE2997{[dA].L.[Bn_Gly].P.[meL].F}$PEPTIDE2997,PEPTIDE2997,1:R1-6:R2$$$",2020_Townsend,2020,-5.59,1,-4.982325820080371,1,0.8176137028794119
"PEPTIDE3422{[meA].[Me_dL].[dL].[dP].L.F}$PEPTIDE3422,PEPTIDE3422,1:R1-6:R2$$$",2020_Townsend,2020,-5.59,1,-4.433748448034583,1,0.9332712533838947
"PEPTIDE2836{[Pr_Gly].[Me_dL].[Bn_Gly].P.[Bn_Gly].F}$PEPTIDE2836,PEPTIDE2836,1:R1-6:R2$$$",2020_Townsend,2020,-5.59,1,-6.806411512813895,0,0.1242851214170747
"PEPTIDE2756{[Pr_Gly].[Me_dL].[Bn_Gly].[dP].[meL].F}$PEPTIDE2756,PEPTIDE2756,1:R1-6:R2$$$",2020_Townsend,2020,-5.59,1,-4.976175036128856,1,0.8867207245710044
"PEPTIDE2838{[Pr_Gly].[meL].[Bn_Gly].P.[Bn_Gly].F}$PEPTIDE2838,PEPTIDE2838,1:R1-6:R2$$$",2020_Townsend,2020,-5.58,1,-6.817410917226985,0,0.137374571883466
"PEPTIDE2617{[bHph].L.[meL].P.L.F}$PEPTIDE2617,PEPTIDE2617,1:R1-6:R2$$$",2020_Townsend,2020,-5.58,1,-5.367465888510923,1,0.9126095362601757
"PEPTIDE2921{A.L.[bHph].P.[meL].F}$PEPTIDE2921,PEPTIDE2921,1:R1-6:R2$$$",2020_Townsend,2020,-5.58,1,-5.30863647354771,1,0.8800116354498096
"PEPTIDE3014{[dA].[meL].[bHph].P.[Me_dL].F}$PEPTIDE3014,PEPTIDE3014,1:R1-6:R2$$$",2020_Townsend,2020,-5.58,1,-5.0023868636410285,1,0.939601861408835
"PEPTIDE2955{[dA].[Me_dL].[dL].P.[Me_dL].F}$PEPTIDE2955,PEPTIDE2955,1:R1-6:R2$$$",2020_Townsend,2020,-5.58,1,-4.244840013472257,1,0.9582661506120199
"PEPTIDE3567{[Me_dA].[Me_dL].[bHph].[dP].[Me_dL].F}$PEPTIDE3567,PEPTIDE3567,1:R1-6:R2$$$",2020_Townsend,2020,-5.58,1,-4.6593788469080994,1,0.9893250746749161
"PEPTIDE2638{[bHph].L.[dL].P.[Bn_Gly].F}$PEPTIDE2638,PEPTIDE2638,1:R1-6:R2$$$",2020_Townsend,2020,-5.57,1,-5.864321676498022,1,0.5909833435501831
"PEPTIDE2654{[bHph].[dL].[Bn_Gly].P.[meL].F}$PEPTIDE2654,PEPTIDE2654,1:R1-6:R2$$$",2020_Townsend,2020,-5.57,1,-6.173837678124291,1,0.555457684639694
"PEPTIDE3167{[dA].[meL].[meL].[dP].L.F}$PEPTIDE3167,PEPTIDE3167,1:R1-6:R2$$$",2020_Townsend,2020,-5.57,1,-4.177658173621456,1,0.9721736881069538
"PEPTIDE3200{[dA].[meL].[Me_dL].[dP].[Bn_Gly].F}$PEPTIDE3200,PEPTIDE3200,1:R1-6:R2$$$",2020_Townsend,2020,-5.57,1,-4.349130832410786,1,0.947567031546783
"PEPTIDE3213{[dA].[meL].[Bn_Gly].[dP].[Bn_Gly].F}$PEPTIDE3213,PEPTIDE3213,1:R1-6:R2$$$",2020_Townsend,2020,-5.57,1,-5.890803098378987,0,0.4881175140312915
"PEPTIDE2902{A.L.[Me_dL].P.[Bn_Gly].F}$PEPTIDE2902,PEPTIDE2902,1:R1-6:R2$$$",2020_Townsend,2020,-5.56,1,-4.958610729617774,1,0.7106649209647373
"PEPTIDE3074{A.[dL].L.[dP].[Bn_Gly].F}$PEPTIDE3074,PEPTIDE3074,1:R1-6:R2$$$",2020_Townsend,2020,-5.56,1,-4.9240094515610755,1,0.8248631125791542
"PEPTIDE3467{[meA].L.[Bn_Gly].[dP].[meL].F}$PEPTIDE3467,PEPTIDE3467,1:R1-6:R2$$$",2020_Townsend,2020,-5.56,1,-4.443348955454621,1,0.9464792102241069
"PEPTIDE2687{[bHph].[Me_dL].[bHph].P.[Bn_Gly].F}$PEPTIDE2687,PEPTIDE2687,1:R1-6:R2$$$",2020_Townsend,2020,-5.56,1,-7.8275680830456285,0,0.11072186194628646
"PEPTIDE3298{[meA].[dL].[bHph].P.[meL].F}$PEPTIDE3298,PEPTIDE3298,1:R1-6:R2$$$",2020_Townsend,2020,-5.56,1,-5.069940284014564,1,0.9475705051555271
"PEPTIDE2827{[Pr_Gly].[Me_dL].[bHph].P.L.F}$PEPTIDE2827,PEPTIDE2827,1:R1-6:R2$$$",2020_Townsend,2020,-5.56,1,-5.176525556147647,1,0.8962621744734205
"PEPTIDE2595{[bHph].L.[dL].P.[dL].F}$PEPTIDE2595,PEPTIDE2595,1:R1-6:R2$$$",2020_Townsend,2020,-5.56,1,-5.172609784147833,1,0.9207017444472712
"PEPTIDE2572{[bHph].[Me_dL].L.[dP].[Bn_Gly].F}$PEPTIDE2572,PEPTIDE2572,1:R1-6:R2$$$",2020_Townsend,2020,-5.56,1,-5.995527479719521,1,0.5815524431385586
"PEPTIDE3555{[Me_dA].[Me_dL].L.[dP].[Bn_Gly].F}$PEPTIDE3555,PEPTIDE3555,1:R1-6:R2$$$",2020_Townsend,2020,-5.55,1,-4.581158384080296,1,0.9245474598349155
"PEPTIDE3526{[Me_dA].[Me_dL].[meL].[dP].L.F}$PEPTIDE3526,PEPTIDE3526,1:R1-6:R2$$$",2020_Townsend,2020,-5.55,1,-4.348571784366946,1,0.972751937337457
"PEPTIDE3330{[Me_dA].[meL].[dL].P.[dL].F}$PEPTIDE3330,PEPTIDE3330,1:R1-6:R2$$$",2020_Townsend,2020,-5.55,1,-4.463394545705347,1,0.9716069178958894
"PEPTIDE2577{[bHph].[dL].[bHph].[dP].[Me_dL].F}$PEPTIDE2577,PEPTIDE2577,1:R1-6:R2$$$",2020_Townsend,2020,-5.55,1,-5.970844216128621,1,0.9315482169678158
"PEPTIDE2815{[Pr_Gly].[dL].[bHph].P.L.F}$PEPTIDE2815,PEPTIDE2815,1:R1-6:R2$$$",2020_Townsend,2020,-5.55,1,-5.129533011152471,1,0.85797063448685
"PEPTIDE2636{[bHph].[dL].[Bn_Gly].P.L.F}$PEPTIDE2636,PEPTIDE2636,1:R1-6:R2$$$",2020_Townsend,2020,-5.55,1,-5.84248308063555,1,0.6101161967302571
"PEPTIDE2801{[Pr_Gly].[dL].[Bn_Gly].P.L.F}$PEPTIDE2801,PEPTIDE2801,1:R1-6:R2$$$",2020_Townsend,2020,-5.55,1,-4.911867573658144,1,0.7245961251326781
"PEPTIDE3408{[Me_dA].[Me_dL].[bHph].P.[Bn_Gly].F}$PEPTIDE3408,PEPTIDE3408,1:R1-6:R2$$$",2020_Townsend,2020,-5.54,1,-6.059769026741879,1,0.6809058843604205
"PEPTIDE2752{[Pr_Gly].[Bn_Gly].[Me_dL].[dP].[Me_dL].F}$PEPTIDE2752,PEPTIDE2752,1:R1-6:R2$$$",2020_Townsend,2020,-5.54,1,-5.230463954716252,1,0.8634876595942427
"PEPTIDE2612{[bHph].L.L.P.[Me_dL].F}$PEPTIDE2612,PEPTIDE2612,1:R1-6:R2$$$",2020_Townsend,2020,-5.54,1,-5.2742499072420825,1,0.9210766489929082
"PEPTIDE2579{[bHph].L.[bHph].[dP].[Me_dL].F}$PEPTIDE2579,PEPTIDE2579,1:R1-6:R2$$$",2020_Townsend,2020,-5.54,1,-6.235670566549426,1,0.8427720489556663
"PEPTIDE1039{L.[iBu_Gly].[iBu_Gly].L.[dP].[Bn(4-OH)_Gly]}$PEPTIDE1039,PEPTIDE1039,1:R1-6:R2$$$",2015_Schwochert,2015,-5.54,1,-6.202438445195269,1,0.5891585522180544
"PEPTIDE2688{[bHph].[meL].[bHph].P.[Bn_Gly].F}$PEPTIDE2688,PEPTIDE2688,1:R1-6:R2$$$",2020_Townsend,2020,-5.54,1,-7.806473398702757,0,0.1634244571447449
"PEPTIDE3199{[dA].[meL].[bHph].[dP].[dL].F}$PEPTIDE3199,PEPTIDE3199,1:R1-6:R2$$$",2020_Townsend,2020,-5.54,1,-4.588378776894256,1,0.9746909301717596
"PEPTIDE3210{[dA].[dL].[bHph].[dP].[Bn_Gly].F}$PEPTIDE3210,PEPTIDE3210,1:R1-6:R2$$$",2020_Townsend,2020,-5.54,1,-5.5850313140535075,1,0.6809178688524357
"PEPTIDE3047{A.[meL].L.[dP].[dL].F}$PEPTIDE3047,PEPTIDE3047,1:R1-6:R2$$$",2020_Townsend,2020,-5.53,1,-4.101325743495696,1,0.949546082885732
"PEPTIDE3509{[Me_dA].[dL].[meL].[dP].L.F}$PEPTIDE3509,PEPTIDE3509,1:R1-6:R2$$$",2020_Townsend,2020,-5.53,1,-4.402030420574764,1,0.9700460769163971
"PEPTIDE3023{[dA].[Bn_Gly].[bHph].P.[meL].F}$PEPTIDE3023,PEPTIDE3023,1:R1-6:R2$$$",2020_Townsend,2020,-5.53,1,-6.201174835076711,0,0.49704812444338126
"PEPTIDE2566{[bHph].[Me_dL].[meL].[dP].[meL].F}$PEPTIDE2566,PEPTIDE2566,1:R1-6:R2$$$",2020_Townsend,2020,-5.53,1,-4.60498912711571,1,0.9913560546536081
"PEPTIDE2985{[dA].[Me_dL].[dL].P.[Bn_Gly].F}$PEPTIDE2985,PEPTIDE2985,1:R1-6:R2$$$",2020_Townsend,2020,-5.53,1,-4.3599025507349465,1,0.9063048555596016
"PEPTIDE3470{[meA].[dL].[bHph].[dP].[Me_dL].F}$PEPTIDE3470,PEPTIDE3470,1:R1-6:R2$$$",2020_Townsend,2020,-5.53,1,-4.864247345516661,1,0.9668685103995546
"PEPTIDE3022{[dA].[Me_dL].[bHph].P.[Bn_Gly].F}$PEPTIDE3022,PEPTIDE3022,1:R1-6:R2$$$",2020_Townsend,2020,-5.53,1,-6.216965277242992,0,0.3781386610578833
"PEPTIDE3554{[Me_dA].[meL].[Bn_Gly].[dP].[dL].F}$PEPTIDE3554,PEPTIDE3554,1:R1-6:R2$$$",2020_Townsend,2020,-5.52,1,-3.9145350464936706,1,0.9860846205183198
