HELM,Source,Year,Permeability,label,text_reg_pred,numeric_reg_pred,hybrid_reg_pred,text_cls_prob,numeric_cls_prob,hybrid_cls_prob,hybrid_cls_pred,decision_threshold
"PEPTIDE2350{L.[dNva].[Cha].[Cha].[dP].Y}$PEPTIDE2350,PEPTIDE2350,1:R1-6:R2$$$",2018_Naylor,2018,-5.86,1,-5.829061054464876,-5.53789614617338,-5.683478600319129,0.7860638797079813,0.9925772742067804,0.8893205769573809,1,0.6100000000000001
"PEPTIDE2697{[Pr_Gly].[dL].[dL].[dP].[Me_dL].F}$PEPTIDE2697,PEPTIDE2697,1:R1-6:R2$$$",2020_Townsend,2020,-6.02,0,-5.795915779453349,-5.577639690429636,-5.686777734941492,0.7235231643745168,0.9303671424617728,0.8269451534181448,1,0.6100000000000001
"PEPTIDE3305{[meA].L.[Bn_Gly].P.[Bn_Gly].F}$PEPTIDE3305,PEPTIDE3305,1:R1-6:R2$$$",2020_Townsend,2020,-5.48,1,-6.467211322442224,-6.104926781038779,-6.286069051740501,0.5473681660628443,0.654077104152214,0.6007226351075292,0,0.6100000000000001
"PEPTIDE2673{[bHph].[dL].[Bn_Gly].P.[Bn_Gly].F}$PEPTIDE2673,PEPTIDE2673,1:R1-6:R2$$$",2020_Townsend,2020,-6.02,0,-5.975935202289433,-6.138772012163942,-6.057353607226688,0.6637877414367385,0.9382911202974242,0.8010394308670814,1,0.6100000000000001
"PEPTIDE1490{[Nal].[PhPr_Gly].[meL].[Nle].[dP].[Mono44]}$PEPTIDE1490,PEPTIDE1490,1:R1-6:R2$$$",2016_Furukawa,2016,-10.0,0,-7.546378427862657,-7.775063933302915,-7.660721180582787,0.4259839196638366,0.0018163832998309825,0.21390015148183378,0,0.6100000000000001
"PEPTIDE1581{A.[Mono38].[meL].[Nle].[dP].[Mono1]}$PEPTIDE1581,PEPTIDE1581,1:R1-6:R2$$$",2016_Furukawa,2016,-5.54,1,-6.499576841586376,-6.467757845574708,-6.483667343580542,0.41325022951462015,0.12001054478575632,0.2666303871501882,0,0.6100000000000001
"PEPTIDE3115{A.[Bn_Gly].[bHph].[dP].L.F}$PEPTIDE3115,PEPTIDE3115,1:R1-6:R2$$$",2020_Townsend,2020,-10.0,0,-6.694514881714125,-6.1102882615205,-6.402401571617313,0.6083833729929057,0.06747626083938554,0.3379298169161456,0,0.6100000000000001
"PEPTIDE1804{[dA].[pentyl_Gly].[dL].[Nle].[dP].[Et_Gly]}$PEPTIDE1804,PEPTIDE1804,1:R1-6:R2$$$",2016_Furukawa,2016,-6.36,0,-6.125373051475159,-6.589931492301546,-6.357652271888353,0.5146673436704293,0.10834347722729686,0.3115054104488631,0,0.6100000000000001
"PEPTIDE1435{F.[Bn_Gly].[meL].[Nle].[dP].[Mono1]}$PEPTIDE1435,PEPTIDE1435,1:R1-6:R2$$$",2016_Furukawa,2016,-7.51,0,-5.9700607536187515,-6.486130325001819,-6.228095539310285,0.6859441780428478,0.48660774965082243,0.5862759638468351,0,0.6100000000000001
"PEPTIDE1479{F.[3-pyridylethyl_Gly].[meL].[Nle].[dP].[Mono44]}$PEPTIDE1479,PEPTIDE1479,1:R1-6:R2$$$",2016_Furukawa,2016,-5.57,1,-6.012829990365098,-5.6194500688663025,-5.816140029615701,0.5878841908063543,0.6846921821557661,0.6362881864810602,1,0.6100000000000001
"PEPTIDE1518{F.[Mono38].[meL].[Nle].[dP].[Mono45]}$PEPTIDE1518,PEPTIDE1518,1:R1-6:R2$$$",2016_Furukawa,2016,-5.4,1,-6.245131130372133,-6.421410322591416,-6.333270726481775,0.4734079672806164,0.2453806975037864,0.3593943323922014,0,0.6100000000000001
"PEPTIDE2869{A.[Me_dL].[Me_dL].P.L.F}$PEPTIDE2869,PEPTIDE2869,1:R1-6:R2$$$",2020_Townsend,2020,-5.41,1,-5.4005642315816615,-5.427615399704817,-5.414089815643239,0.7756861563597764,0.8559935471966256,0.8158398517782011,1,0.6100000000000001
"PEPTIDE1254{A.[MeOEt_Gly].[meL].[Nle].[dP].[Mono34]}$PEPTIDE1254,PEPTIDE1254,1:R1-6:R2$$$",2016_Furukawa,2016,-6.32,0,-5.762085033417824,-6.799749213261741,-6.2809171233397825,0.6347687069488906,0.025015153464886523,0.32989193020688856,0,0.6100000000000001
"PEPTIDE1220{A.[3-pyridylethyl_Gly].[meL].[Nle].[dP].[iBu_Gly]}$PEPTIDE1220,PEPTIDE1220,1:R1-6:R2$$$",2016_Furukawa,2016,-6.54,0,-6.013923690074104,-6.272275391888061,-6.1430995409810825,0.5508064469379206,0.34467526157566264,0.4477408542567916,0,0.6100000000000001
"PEPTIDE3209{[dA].[Me_dL].[bHph].[dP].[meL].F}$PEPTIDE3209,PEPTIDE3209,1:R1-6:R2$$$",2020_Townsend,2020,-5.3,1,-6.297652338072223,-5.663715931937824,-5.980684135005023,0.8112642563690526,0.7632342428279617,0.7872492495985072,1,0.6100000000000001
"PEPTIDE1698{A.[Mono38].[dL].[Nle].P.[Et_Gly]}$PEPTIDE1698,PEPTIDE1698,1:R1-6:R2$$$",2016_Furukawa,2016,-7.48,0,-6.612829146211928,-7.298190733795607,-6.955509940003768,0.3069338717422028,0.00881208372921636,0.1578729777357096,0,0.6100000000000001
"PEPTIDE3145{[dA].[dL].[Me_dL].[dP].[meL].F}$PEPTIDE3145,PEPTIDE3145,1:R1-6:R2$$$",2020_Townsend,2020,-6.25,0,-5.606816180501035,-5.9022816504451905,-5.754548915473112,0.7452986186961893,0.7843233433119504,0.7648109810040699,1,0.6100000000000001
"PEPTIDE1301{L.[pentyl_Gly].[meL].[Nle].[dP].[Mono42]}$PEPTIDE1301,PEPTIDE1301,1:R1-6:R2$$$",2016_Furukawa,2016,-5.27,1,-6.215578027591579,-5.753682007921005,-5.984630017756292,0.5823248955050079,0.33971134287164667,0.46101811918832725,0,0.6100000000000001
"PEPTIDE3535{[Me_dA].L.[dL].[dP].[Bn_Gly].F}$PEPTIDE3535,PEPTIDE3535,1:R1-6:R2$$$",2020_Townsend,2020,-5.69,1,-6.265594815845696,-5.831045807127294,-6.048320311486496,0.627604468813904,0.9746309293316502,0.8011176990727771,1,0.6100000000000001
"PEPTIDE2624{[bHph].[Me_dL].[meL].P.[dL].F}$PEPTIDE2624,PEPTIDE2624,1:R1-6:R2$$$",2020_Townsend,2020,-5.21,1,-5.718691381875459,-5.297600311538389,-5.508145846706924,0.6806916550220099,0.9382296014391531,0.8094606282305815,1,0.6100000000000001
"PEPTIDE3468{[meA].[meL].L.[dP].[Bn_Gly].F}$PEPTIDE3468,PEPTIDE3468,1:R1-6:R2$$$",2020_Townsend,2020,-5.23,1,-5.417396833913992,-5.299729953904326,-5.35856339390916,0.9001957698216031,0.9688707984371568,0.93453328412938,1,0.6100000000000001
"PEPTIDE2463{Y.[meL].[dL].L.L.[dP]}$PEPTIDE2463,PEPTIDE2463,1:R1-6:R2$$$",2020_Hosono,2020,-6.22,0,-6.130494466039837,-6.179739406067345,-6.155116936053591,0.42766646238131456,0.17735283857477074,0.3025096504780427,0,0.6100000000000001
"PEPTIDE3304{[meA].[meL].[Bn_Gly].P.[meL].F}$PEPTIDE3304,PEPTIDE3304,1:R1-6:R2$$$",2020_Townsend,2020,-4.81,1,-5.69643497190073,-5.019513497282058,-5.357974234591394,0.7548975613496358,0.9951269094986688,0.8750122354241523,1,0.6100000000000001
"PEPTIDE1216{A.[Bn_Gly].[meL].[Nle].[dP].[iBu_Gly]}$PEPTIDE1216,PEPTIDE1216,1:R1-6:R2$$$",2016_Furukawa,2016,-4.98,1,-6.1861123900857224,-5.354682432652491,-5.770397411369107,0.5522462287778808,0.9595198344340559,0.7558830316059684,1,0.6100000000000001
"PEPTIDE1028{[meL].[Me_dL].[dL].P.[Me_dY].[dL]}$PEPTIDE1028,PEPTIDE1028,1:R1-6:R2$$$",2015_Marelli,2015,-4.3,1,-6.278071158744319,-4.904404238966145,-5.591237698855232,0.37697189472876425,0.9837729168653356,0.6803724057970499,1,0.6100000000000001
"PEPTIDE1283{[Nal].[pentyl_Gly].[meL].[Nle].[dP].[Mono34]}$PEPTIDE1283,PEPTIDE1283,1:R1-6:R2$$$",2016_Furukawa,2016,-7.19,0,-6.787429139611464,-7.397159836047959,-7.092294487829712,0.6845899678985885,0.0073019165847191415,0.3459459422416538,0,0.6100000000000001
"PEPTIDE3303{[meA].[meL].[meL].P.[Bn_Gly].F}$PEPTIDE3303,PEPTIDE3303,1:R1-6:R2$$$",2020_Townsend,2020,-5.75,1,-5.521425193081585,-4.976526855258471,-5.2489760241700285,0.8443497763153207,0.9980726331276705,0.9212112047214955,1,0.6100000000000001
"PEPTIDE1506{L.[Bn_Gly].[meL].[Nle].[dP].[Mono45]}$PEPTIDE1506,PEPTIDE1506,1:R1-6:R2$$$",2016_Furukawa,2016,-5.66,1,-6.14359444071246,-6.432266269522594,-6.287930355117527,0.5630776157390033,0.15268781772368417,0.35788271673134375,0,0.6100000000000001
"PEPTIDE1068{L.L.[dL].[dP].P.[Ala(indol-2-yl)]}$PEPTIDE1068,PEPTIDE1068,1:R1-6:R2$$$",2015_Wang,2015,-6.72,0,-8.132742354085426,-5.832777419626549,-6.9827598868559875,0.22795057458002332,0.3317253143632402,0.2798379444716318,0,0.6100000000000001
"PEPTIDE3459{[meA].[dL].[bHph].[dP].L.F}$PEPTIDE3459,PEPTIDE3459,1:R1-6:R2$$$",2020_Townsend,2020,-5.95,1,-6.654731003190598,-7.154764384712615,-6.904747693951606,0.5583295316084217,0.2810309705684614,0.41968025108844154,0,0.6100000000000001
"PEPTIDE3375{[Me_dA].[Me_dL].[dL].P.[Bn_Gly].F}$PEPTIDE3375,PEPTIDE3375,1:R1-6:R2$$$",2020_Townsend,2020,-4.94,1,-5.718147549788327,-5.406237664990523,-5.5621926073894254,0.625745663677891,0.9760363435215462,0.8008910035997185,1,0.6100000000000001
"PEPTIDE3499{[Me_dA].[dL].[dL].[dP].[Me_dL].F}$PEPTIDE3499,PEPTIDE3499,1:R1-6:R2$$$",2020_Townsend,2020,-5.97,1,-6.326046674678897,-6.188585850703989,-6.257316262691443,0.5873787475203411,0.861679455895021,0.7245291017076811,1,0.6100000000000001
"PEPTIDE3271{[meA].[Me_dL].[Me_dL].P.[meL].F}$PEPTIDE3271,PEPTIDE3271,1:R1-6:R2$$$",2020_Townsend,2020,-4.4,1,-5.4798800314605085,-4.733959492699984,-5.1069197620802464,0.7122802307522798,0.9994102362740773,0.8558452335131785,1,0.6100000000000001
"PEPTIDE1623{[dF].[Mono38].[meL].[Nle].P.[Mono1]}$PEPTIDE1623,PEPTIDE1623,1:R1-6:R2$$$",2016_Furukawa,2016,-6.17,0,-5.89769926300737,-5.736848453595666,-5.817273858301518,0.6994194103298753,0.857256859055122,0.7783381346924987,1,0.6100000000000001
"PEPTIDE1599{A.[Mono38].L.[Nle].[dP].[Mono1]}$PEPTIDE1599,PEPTIDE1599,1:R1-6:R2$$$",2016_Furukawa,2016,-6.34,0,-7.004026551104006,-6.695425324212291,-6.849725937658148,0.3384322242812834,0.04084460733635585,0.18963841580881963,0,0.6100000000000001
"PEPTIDE18{[Tyr(Me)].[dP].L.L.[dL].L}$PEPTIDE18,PEPTIDE18,1:R1-6:R2$$$",2006_Rezai_2,2006,-6.75,0,-7.080223683396493,-7.000142064123123,-7.040182873759808,0.0650438912916246,0.032059793798250295,0.048551842544937454,0,0.6100000000000001
"PEPTIDE1349{L.[Mono38].[meL].[Nle].[dP].[Bn(4-Cl)_Gly]}$PEPTIDE1349,PEPTIDE1349,1:R1-6:R2$$$",2016_Furukawa,2016,-5.22,1,-7.000759739802124,-5.584207094981684,-6.292483417391904,0.43342816522723915,0.6875191219443525,0.5604736435857958,0,0.6100000000000001
"PEPTIDE1329{[Nal].[3-pyridylethyl_Gly].[meL].[Nle].[dP].[Mono42]}$PEPTIDE1329,PEPTIDE1329,1:R1-6:R2$$$",2016_Furukawa,2016,-6.02,0,-6.764889811099068,-7.0633919039678155,-6.914140857533441,0.5110227021245781,0.6714194843890869,0.5912210932568325,0,0.6100000000000001
"PEPTIDE1439{F.[3-pyridylethyl_Gly].[meL].[Nle].[dP].[Mono1]}$PEPTIDE1439,PEPTIDE1439,1:R1-6:R2$$$",2016_Furukawa,2016,-5.8,1,-5.958539319537918,-6.17166166540525,-6.065100492471585,0.5995851687093593,0.5246006105792591,0.5620928896443091,0,0.6100000000000001
"PEPTIDE3443{[meA].[Me_dL].[meL].[dP].L.F}$PEPTIDE3443,PEPTIDE3443,1:R1-6:R2$$$",2020_Townsend,2020,-5.26,1,-5.2950247648686055,-4.9673278925869475,-5.1311763287277765,0.8437540200837996,0.9724029315088957,0.9080784757963476,1,0.6100000000000001
"PEPTIDE2586{[bHph].[meL].[bHph].[dP].[Me_dL].F}$PEPTIDE2586,PEPTIDE2586,1:R1-6:R2$$$",2020_Townsend,2020,-4.99,1,-6.235906884547489,-7.437248670259642,-6.836577777403566,0.7745006739397208,0.6043096514094677,0.6894051626745943,1,0.6100000000000001
"PEPTIDE1589{A.[cHexCH2_Gly].L.[Nle].[dP].[Et_Gly]}$PEPTIDE1589,PEPTIDE1589,1:R1-6:R2$$$",2016_Furukawa,2016,-6.11,0,-5.9797841586577025,-6.350925512556002,-6.165354835606852,0.6094608058418408,0.5099233121942965,0.5596920590180687,0,0.6100000000000001
"PEPTIDE3301{[meA].[Me_dL].[meL].P.[Bn_Gly].F}$PEPTIDE3301,PEPTIDE3301,1:R1-6:R2$$$",2020_Townsend,2020,-4.76,1,-5.688111223300093,-4.973434142978058,-5.330772683139076,0.6075713901379388,0.9989079906129559,0.8032396903754473,1,0.6100000000000001
"PEPTIDE1073{F.[dF].F.F.[dP].[Ala(indol-2-yl)]}$PEPTIDE1073,PEPTIDE1073,1:R1-6:R2$$$",2015_Wang,2015,-10.0,0,-7.840461291908803,-5.763110772172154,-6.801786032040479,0.4821386953983929,0.9443918672347028,0.7132652813165479,1,0.6100000000000001
"PEPTIDE3142{[dA].L.L.[dP].[meL].F}$PEPTIDE3142,PEPTIDE3142,1:R1-6:R2$$$",2020_Townsend,2020,-5.64,1,-4.854095992110144,-5.8749499806636605,-5.364522986386902,0.8745800949538098,0.7284635578214833,0.8015218263876466,1,0.6100000000000001
"PEPTIDE2553{[bHph].L.[Bn_Gly].[dP].[dL].F}$PEPTIDE2553,PEPTIDE2553,1:R1-6:R2$$$",2020_Townsend,2020,-5.32,1,-5.564839101900679,-5.883600711680943,-5.724219906790811,0.8654169812066499,0.9748966153640599,0.9201567982853549,1,0.6100000000000001
"PEPTIDE3541{[Me_dA].[meL].[Me_dL].[dP].[Me_dL].F}$PEPTIDE3541,PEPTIDE3541,1:R1-6:R2$$$",2020_Townsend,2020,-4.9,1,-5.872441555702673,-4.813561613446238,-5.343001584574456,0.5685173041875875,0.9991563752012377,0.7838368396944126,1,0.6100000000000001
"PEPTIDE7391{[dP].[dL].[dL].[dPye].L.L}$PEPTIDE7391,PEPTIDE7391,1:R1-6:R2$$$",2022_Taechalertpaisarn,2022,-6.53,0,-6.453192561945442,-6.401726041663396,-6.427459301804419,0.563707272075779,0.02729957091852218,0.2955034214971506,0,0.6100000000000001
"PEPTIDE2937{[dA].[Me_dL].[dL].P.[dL].F}$PEPTIDE2937,PEPTIDE2937,1:R1-6:R2$$$",2020_Townsend,2020,-5.88,1,-6.152565887030843,-6.6317042080314295,-6.392135047531136,0.42680300386859604,0.24884847866120105,0.33782574126489856,0,0.6100000000000001
"PEPTIDE1749{F.[Mono38].[dL].[Nle].[dP].[Mono1]}$PEPTIDE1749,PEPTIDE1749,1:R1-6:R2$$$",2016_Furukawa,2016,-5.06,1,-6.393815102539851,-5.807193555815846,-6.1005043291778485,0.47037794412597644,0.24896286086816344,0.35967040249706994,0,0.6100000000000001
"PEPTIDE2689{[bHph].[Bn_Gly].[Bn_Gly].P.[Bn_Gly].F}$PEPTIDE2689,PEPTIDE2689,1:R1-6:R2$$$",2020_Townsend,2020,-6.17,0,-5.980904655624323,-6.123844281837392,-6.052374468730857,0.6651385751350137,0.8036538336550035,0.7343962043950086,1,0.6100000000000001
"PEPTIDE26{[Me_dL].[meL].L.[meL].[dP].[meY]}$PEPTIDE26,PEPTIDE26,1:R1-6:R2$$$",2011_White,2011,-5.39,1,-5.125466994047867,-5.4091937555095395,-5.2673303747787035,0.9457709985177206,0.9928318058982354,0.969301402207978,1,0.6100000000000001
"PEPTIDE2526{[bHph].L.[Me_dL].[dP].[dL].F}$PEPTIDE2526,PEPTIDE2526,1:R1-6:R2$$$",2020_Townsend,2020,-5.48,1,-5.350065859945565,-5.542646731252319,-5.446356295598942,0.8750839719205283,0.9059975231854237,0.8905407475529761,1,0.6100000000000001
"PEPTIDE1576{A.[Mono38].[meL].[Nle].[dP].[Mono34]}$PEPTIDE1576,PEPTIDE1576,1:R1-6:R2$$$",2016_Furukawa,2016,-6.19,0,-6.052203812126556,-6.683777252916802,-6.367990532521679,0.5612259805401607,0.14214695990144724,0.35168647022080396,0,0.6100000000000001
"PEPTIDE3335{[Me_dA].[Me_dL].L.P.[dL].F}$PEPTIDE3335,PEPTIDE3335,1:R1-6:R2$$$",2020_Townsend,2020,-4.97,1,-5.669732298113477,-5.43065072359411,-5.550191510853793,0.5695021452692891,0.9274269000516351,0.748464522660462,1,0.6100000000000001
"PEPTIDE3172{[dA].L.L.[dP].[Bn_Gly].F}$PEPTIDE3172,PEPTIDE3172,1:R1-6:R2$$$",2020_Townsend,2020,-5.68,1,-5.562478591794394,-6.1314794322795585,-5.846979012036977,0.6575416507034993,0.5487988256022355,0.6031702381528674,0,0.6100000000000001
"PEPTIDE3341{[Me_dA].L.[Me_dL].P.L.F}$PEPTIDE3341,PEPTIDE3341,1:R1-6:R2$$$",2020_Townsend,2020,-5.02,1,-5.7577164788142365,-5.510594208405709,-5.634155343609972,0.6314141172659937,0.945545804118507,0.7884799606922503,1,0.6100000000000001
"PEPTIDE1541{F.[cHexCH2_Gly].[meL].[Nle].P.[Et_Gly]}$PEPTIDE1541,PEPTIDE1541,1:R1-6:R2$$$",2016_Furukawa,2016,-5.07,1,-6.054516428210317,-5.370054523393951,-5.712285475802134,0.6332194854729408,0.9591626180673676,0.7961910517701543,1,0.6100000000000001
"PEPTIDE3043{A.L.[meL].[dP].[dL].F}$PEPTIDE3043,PEPTIDE3043,1:R1-6:R2$$$",2020_Townsend,2020,-6.52,0,-4.412440899535096,-6.506588121538205,-5.459514510536651,0.9796642066367781,0.21297813968404047,0.5963211731604093,0,0.6100000000000001
"PEPTIDE1467{F.[MeOEt_Gly].[meL].[Nle].[dP].[Mono44]}$PEPTIDE1467,PEPTIDE1467,1:R1-6:R2$$$",2016_Furukawa,2016,-5.38,1,-6.016987664494699,-5.405494959838941,-5.71124131216682,0.5855545169779642,0.7654197067468577,0.675487111862411,1,0.6100000000000001
"PEPTIDE2639{[bHph].L.[meL].P.[meL].F}$PEPTIDE2639,PEPTIDE2639,1:R1-6:R2$$$",2020_Townsend,2020,-5.14,1,-5.315348599354952,-5.234163956757463,-5.274756278056207,0.9158842522455801,0.922483504383432,0.9191838783145061,1,0.6100000000000001
"PEPTIDE3020{[dA].L.[bHph].P.[Bn_Gly].F}$PEPTIDE3020,PEPTIDE3020,1:R1-6:R2$$$",2020_Townsend,2020,-5.96,1,-6.523623776062024,-6.198248066816851,-6.360935921439438,0.5137548929049283,0.23964682889802397,0.37670086090147614,0,0.6100000000000001
"PEPTIDE2460{Y.L.[dL].[(N->O)Leu].L.[dP]}$PEPTIDE2460,PEPTIDE2460,1:R1-6:R2$$$",2020_Hosono,2020,-5.39,1,-5.752749871056814,-5.6943838996423874,-5.723566885349601,0.7734321381195572,0.9557800876050664,0.8646061128623118,1,0.6100000000000001
"PEPTIDE3005{[dA].[Me_dL].[bHph].P.L.F}$PEPTIDE3005,PEPTIDE3005,1:R1-6:R2$$$",2020_Townsend,2020,-5.93,1,-6.6273379409843445,-6.7902583446206375,-6.708798142802491,0.519317729494328,0.17736924556390546,0.3483434875291167,0,0.6100000000000001
"PEPTIDE3555{[Me_dA].[Me_dL].L.[dP].[Bn_Gly].F}$PEPTIDE3555,PEPTIDE3555,1:R1-6:R2$$$",2020_Townsend,2020,-5.55,1,-5.755217811006443,-5.3087697099255955,-5.531993760466019,0.6944855694142756,0.9725964323622672,0.8335410008882714,1,0.6100000000000001
"PEPTIDE2578{[bHph].[dL].[bHph].[dP].[meL].F}$PEPTIDE2578,PEPTIDE2578,1:R1-6:R2$$$",2020_Townsend,2020,-5.63,1,-5.9780122164343465,-5.6847105931571065,-5.831361404795727,0.8323688265077261,0.938316876446283,0.8853428514770045,1,0.6100000000000001
"PEPTIDE1171{[Nal].[Mono39].[meL].[Nle].[dP].[Et_Gly]}$PEPTIDE1171,PEPTIDE1171,1:R1-6:R2$$$",2016_Furukawa,2016,-6.32,0,-7.25498980503032,-6.475606194049466,-6.865297999539893,0.49657130098360913,0.10428312090971623,0.3004272109466627,0,0.6100000000000001
"PEPTIDE7452{[dL].L.L.[dP].Y.L}$PEPTIDE7452,PEPTIDE7452,1:R1-6:R2$$$",2023_Ghosh,2023,-5.6,1,-6.761812587312658,-5.578668650927684,-6.170240619120171,0.19014698560876517,0.9963955999915448,0.593271292800155,0,0.6100000000000001
"PEPTIDE2804{[Pr_Gly].L.[dL].P.[Bn_Gly].F}$PEPTIDE2804,PEPTIDE2804,1:R1-6:R2$$$",2020_Townsend,2020,-5.59,1,-5.758313627473013,-5.562319715759142,-5.660316671616078,0.7059180824722555,0.8150997477092077,0.7605089150907316,1,0.6100000000000001
"PEPTIDE2527{[bHph].[dL].[meL].[dP].[dL].F}$PEPTIDE2527,PEPTIDE2527,1:R1-6:R2$$$",2020_Townsend,2020,-5.6,1,-5.072259798662207,-5.652542240807379,-5.3624010197347936,0.9319860715810845,0.6075241064888296,0.769755089034957,1,0.6100000000000001
"PEPTIDE2746{[Pr_Gly].[Me_dL].L.[dP].[Bn_Gly].F}$PEPTIDE2746,PEPTIDE2746,1:R1-6:R2$$$",2020_Townsend,2020,-5.37,1,-5.490079238045466,-5.238690161547755,-5.36438469979661,0.7846513373999161,0.939435739857852,0.862043538628884,1,0.6100000000000001
"PEPTIDE3343{[Me_dA].L.L.P.[meL].F}$PEPTIDE3343,PEPTIDE3343,1:R1-6:R2$$$",2020_Townsend,2020,-5.4,1,-5.347497305176575,-5.620039998593671,-5.483768651885123,0.745603529677494,0.8909103155717273,0.8182569226246106,1,0.6100000000000001
"PEPTIDE2812{[Pr_Gly].[dL].[Bn_Gly].P.[Me_dL].F}$PEPTIDE2812,PEPTIDE2812,1:R1-6:R2$$$",2020_Townsend,2020,-5.24,1,-5.5965387803625966,-5.431482351848301,-5.514010566105449,0.729028769228059,0.8505115611398995,0.7897701651839792,1,0.6100000000000001
"PEPTIDE1362{F.[Mono39].[meL].[Nle].[dP].[Bn(4-Cl)_Gly]}$PEPTIDE1362,PEPTIDE1362,1:R1-6:R2$$$",2016_Furukawa,2016,-8.36,0,-7.03577412803806,-7.08916255131733,-7.062468339677695,0.4750883720339396,0.0037176275689661384,0.23940299980145288,0,0.6100000000000001
"PEPTIDE3482{[meA].[Me_dL].[Bn_Gly].[dP].[Bn_Gly].F}$PEPTIDE3482,PEPTIDE3482,1:R1-6:R2$$$",2020_Townsend,2020,-5.89,1,-5.952785811599431,-5.641038790300328,-5.796912300949879,0.6728222932677927,0.9296061832137729,0.8012142382407828,1,0.6100000000000001
"PEPTIDE3027{A.L.[dL].[dP].[dL].F}$PEPTIDE3027,PEPTIDE3027,1:R1-6:R2$$$",2020_Townsend,2020,-10.0,0,-5.5246628968702085,-6.949177667531027,-6.236920282200618,0.7102273049473654,0.13463238778448533,0.4224298463659254,0,0.6100000000000001
"PEPTIDE2885{A.[Me_dL].[Me_dL].P.[Me_dL].F}$PEPTIDE2885,PEPTIDE2885,1:R1-6:R2$$$",2020_Townsend,2020,-5.22,1,-5.452746849500352,-5.312254718376251,-5.382500783938301,0.8157406239082637,0.965258662792989,0.8904996433506264,1,0.6100000000000001
"PEPTIDE1847{L.[dF].[dP].F.[dL].I}$PEPTIDE1847,PEPTIDE1847,1:R1-6:R2$$$",2016_Schwochert,2016,-4.74,1,-4.441818953155538,-4.7379458047478735,-4.589882378951706,0.986512925095526,0.9922848132630812,0.9893988691793036,1,0.6100000000000001
"PEPTIDE1534{A.[pentyl_Gly].[meL].[Nle].P.[Et_Gly]}$PEPTIDE1534,PEPTIDE1534,1:R1-6:R2$$$",2016_Furukawa,2016,-5.54,1,-6.203917752924973,-6.162934533390111,-6.183426143157542,0.5347768528040603,0.2009395741761089,0.3678582134900846,0,0.6100000000000001
"PEPTIDE2739{[Pr_Gly].[Me_dL].[meL].[dP].[Me_dL].F}$PEPTIDE2739,PEPTIDE2739,1:R1-6:R2$$$",2020_Townsend,2020,-5.09,1,-5.254401721721515,-5.097710014792084,-5.1760558682568,0.8889955075311562,0.9982067896141184,0.9436011485726372,1,0.6100000000000001
"PEPTIDE2846{A.[Me_dL].[dL].P.[dL].F}$PEPTIDE2846,PEPTIDE2846,1:R1-6:R2$$$",2020_Townsend,2020,-5.95,1,-5.855621861086378,-6.322989789639595,-6.089305825362986,0.4285823998566657,0.24351184466614997,0.3360471222614078,0,0.6100000000000001
"PEPTIDE7484{[dW].K.[Thr(O->S)].F.P.F}$PEPTIDE7484,PEPTIDE7484,1:R1-6:R2$$$",2023_Ghosh,2023,-6.0,1,-5.1670014766135015,-5.788457526219886,-5.477729501416693,0.9772034034931737,0.9969220952445269,0.9870627493688503,1,0.6100000000000001
"PEPTIDE993{[Mono14].[Tle].F.P.I.P}$PEPTIDE993,PEPTIDE993,1:R1-6:R2$$$",2015_Bockus_2,2015,-5.66,1,-5.087963508519289,-5.309091291288699,-5.198527399903995,0.8634664878928241,0.9893479485017849,0.9264072181973044,1,0.6100000000000001
"PEPTIDE2803{[Pr_Gly].[dL].L.P.[Bn_Gly].F}$PEPTIDE2803,PEPTIDE2803,1:R1-6:R2$$$",2020_Townsend,2020,-5.5,1,-5.758313627473013,-5.546677725791548,-5.652495676632281,0.7059180824722555,0.7818909968313424,0.7439045396517989,1,0.6100000000000001
"PEPTIDE1368{[Nal].[Mono38].[meL].[Nle].[dP].[Bn(4-Cl)_Gly]}$PEPTIDE1368,PEPTIDE1368,1:R1-6:R2$$$",2016_Furukawa,2016,-7.82,0,-7.467290514010612,-8.159897363813009,-7.8135939389118105,0.4049560614267797,0.007418385172225093,0.2061872232995024,0,0.6100000000000001
"PEPTIDE1011{[dP].[meL].[Me_dL].[dL].[meL].Y}$PEPTIDE1011,PEPTIDE1011,1:R1-6:R2$$$",2015_Hewitt,2015,-6.26,0,-5.8708136276290785,-5.7824319981197245,-5.826622812874401,0.5173075142586584,0.26721747047877886,0.39226249236871863,0,0.6100000000000001
"PEPTIDE1291{[Nal].[Mono39].[meL].[Nle].[dP].[Mono34]}$PEPTIDE1291,PEPTIDE1291,1:R1-6:R2$$$",2016_Furukawa,2016,-6.8,0,-7.042444123097629,-7.386031124915889,-7.214237624006759,0.5933819552313778,0.03268225237238896,0.3130321038018834,0,0.6100000000000001
"PEPTIDE1676{[dF].[cHexCH2_Gly].L.[Nle].[dP].[Mono1]}$PEPTIDE1676,PEPTIDE1676,1:R1-6:R2$$$",2016_Furukawa,2016,-5.62,1,-5.716591128353921,-5.674126927484876,-5.695359027919398,0.8206619893551138,0.9253230814423631,0.8729925353987384,1,0.6100000000000001
