HELM,Source,Year,Permeability,label,text_reg_pred,numeric_reg_pred,hybrid_reg_pred,text_cls_prob,numeric_cls_prob,hybrid_cls_prob,hybrid_cls_pred,decision_threshold
"PEPTIDE2738{[Pr_Gly].[meL].[Me_dL].[dP].[Me_dL].F}$PEPTIDE2738,PEPTIDE2738,1:R1-6:R2$$$",2020_Townsend,2020,-5.13,1,-5.610433226837085,-5.056754906196359,-5.333594066516722,0.38799762235841934,0.9984302653288321,0.6932139438436257,1,0.2
"PEPTIDE2750{[Pr_Gly].L.[meL].[dP].[Bn_Gly].F}$PEPTIDE2750,PEPTIDE2750,1:R1-6:R2$$$",2020_Townsend,2020,-5.13,1,-5.597277129024009,-5.043674305396885,-5.3204757172104475,0.7469133370299226,0.9922092379470119,0.8695612874884673,1,0.2
"PEPTIDE2748{[Pr_Gly].[meL].[Bn_Gly].[dP].[dL].F}$PEPTIDE2748,PEPTIDE2748,1:R1-6:R2$$$",2020_Townsend,2020,-5.13,1,-5.001706158640201,-4.957256654566463,-4.979481406603332,0.8880245691816611,0.9917550332235451,0.9398898012026031,1,0.2
"PEPTIDE3230{[meA].[dL].L.P.[Me_dL].F}$PEPTIDE3230,PEPTIDE3230,1:R1-6:R2$$$",2020_Townsend,2020,-5.13,1,-6.0070311679339525,-4.787258825073524,-5.397144996503738,0.2698648342490387,0.9794002341190338,0.6246325341840362,1,0.2
"PEPTIDE2747{[Pr_Gly].L.[Me_dL].[dP].[Bn_Gly].F}$PEPTIDE2747,PEPTIDE2747,1:R1-6:R2$$$",2020_Townsend,2020,-5.13,1,-5.676281291148653,-5.036306764264139,-5.3562940277063955,0.4580355160260251,0.9935456148526566,0.7257905654393408,1,0.2
"PEPTIDE2605{[bHph].[dL].[dL].P.[meL].F}$PEPTIDE2605,PEPTIDE2605,1:R1-6:R2$$$",2020_Townsend,2020,-5.13,1,-5.36256228923012,-5.112541418794423,-5.237551854012272,0.6555349552045623,0.9927494539616208,0.8241422045830915,1,0.2
"PEPTIDE2620{[bHph].[dL].[Me_dL].P.[Me_dL].F}$PEPTIDE2620,PEPTIDE2620,1:R1-6:R2$$$",2020_Townsend,2020,-5.13,1,-5.8369129360442225,-5.609656071440908,-5.7232845037425655,0.5155483518268259,0.6699036327298951,0.5927259922783605,1,0.2
"PEPTIDE2534{[bHph].[dL].L.[dP].[meL].F}$PEPTIDE2534,PEPTIDE2534,1:R1-6:R2$$$",2020_Townsend,2020,-5.12,1,-4.918028014351826,-5.237451339111662,-5.077739676731744,0.8945351440338375,0.8954785613029002,0.8950068526683688,1,0.2
"PEPTIDE2522{[bHph].[dL].[Me_dL].[dP].[dL].F}$PEPTIDE2522,PEPTIDE2522,1:R1-6:R2$$$",2020_Townsend,2020,-5.12,1,-4.543704904179343,-5.246426558875371,-4.895065731527357,0.8664313307011504,0.7646838178463692,0.8155575742737597,1,0.2
"PEPTIDE2903{A.[meL].[dL].P.[Bn_Gly].F}$PEPTIDE2903,PEPTIDE2903,1:R1-6:R2$$$",2020_Townsend,2020,-5.12,1,-5.933036378579063,-4.963693591953112,-5.448364985266087,0.325418592474175,0.9855588394154611,0.6554887159448181,1,0.2
"PEPTIDE3228{[meA].[dL].[meL].P.[dL].F}$PEPTIDE3228,PEPTIDE3228,1:R1-6:R2$$$",2020_Townsend,2020,-5.12,1,-5.588591205099576,-4.894328248248234,-5.241459726673905,0.3465432755699612,0.9985188782289762,0.6725310768994687,1,0.2
"PEPTIDE3463{[meA].[dL].[Bn_Gly].[dP].[meL].F}$PEPTIDE3463,PEPTIDE3463,1:R1-6:R2$$$",2020_Townsend,2020,-5.11,1,-5.768781704811338,-4.872596315964352,-5.320689010387845,0.6599861583716023,0.9982457826234966,0.8291159704975495,1,0.2
"PEPTIDE2622{[bHph].[Me_dL].[dL].P.[Me_dL].F}$PEPTIDE2622,PEPTIDE2622,1:R1-6:R2$$$",2020_Townsend,2020,-5.11,1,-4.584247870455721,-5.6054099362573035,-5.094828903356513,0.6687322719780676,0.9398440289606569,0.8042881504693622,1,0.2
"PEPTIDE3240{[meA].L.L.P.[Me_dL].F}$PEPTIDE3240,PEPTIDE3240,1:R1-6:R2$$$",2020_Townsend,2020,-5.11,1,-6.070748047571352,-4.821442607478507,-5.4460953275249295,0.2445084746157187,0.988579128145356,0.6165438013805373,1,0.2
"PEPTIDE2626{[bHph].[Me_dL].[dL].P.[meL].F}$PEPTIDE2626,PEPTIDE2626,1:R1-6:R2$$$",2020_Townsend,2020,-5.11,1,-4.274041177047817,-5.565834043459205,-4.919937610253511,0.7774256122556159,0.4534123436991506,0.6154189779773833,1,0.2
"PEPTIDE2543{[bHph].[Me_dL].[dL].[dP].[meL].F}$PEPTIDE2543,PEPTIDE2543,1:R1-6:R2$$$",2020_Townsend,2020,-5.11,1,-4.2990498977571,-5.6213827364895,-4.9602163171233,0.8784121566751159,0.6127348103852467,0.7455734835301813,1,0.2
"PEPTIDE3256{[meA].[dL].[dL].P.[Bn_Gly].F}$PEPTIDE3256,PEPTIDE3256,1:R1-6:R2$$$",2020_Townsend,2020,-5.11,1,-6.415472624668727,-5.038443832155337,-5.726958228412032,0.3044502450398408,0.8319448134419607,0.5681975292409007,1,0.2
"PEPTIDE3067{A.L.[Me_dL].[dP].[meL].F}$PEPTIDE3067,PEPTIDE3067,1:R1-6:R2$$$",2020_Townsend,2020,-5.11,1,-5.055113495317683,-5.060025442649396,-5.057569468983539,0.6747178203002869,0.9595138815594182,0.8171158509298526,1,0.2
"PEPTIDE3479{[meA].[Bn_Gly].[meL].[dP].[meL].F}$PEPTIDE3479,PEPTIDE3479,1:R1-6:R2$$$",2020_Townsend,2020,-5.1,1,-5.57557586233732,-4.892957163273366,-5.234266512805343,0.7634622102999769,0.9995921071782725,0.8815271587391247,1,0.2
"PEPTIDE3404{[Me_dA].[meL].[bHph].P.[meL].F}$PEPTIDE3404,PEPTIDE3404,1:R1-6:R2$$$",2020_Townsend,2020,-5.1,1,-5.298921344420578,-5.183756879353526,-5.2413391118870525,0.6560734310045699,0.9996872830258615,0.8278803570152158,1,0.2
"PEPTIDE2634{[bHph].[Me_dL].L.P.[meL].F}$PEPTIDE2634,PEPTIDE2634,1:R1-6:R2$$$",2020_Townsend,2020,-5.1,1,-5.498023964239461,-5.460257595641517,-5.479140779940488,0.6123450594662736,0.5518160830617249,0.5820805712639993,1,0.2
"PEPTIDE2539{[bHph].[dL].[Me_dL].[dP].[meL].F}$PEPTIDE2539,PEPTIDE2539,1:R1-6:R2$$$",2020_Townsend,2020,-5.1,1,-4.779273173803996,-5.416128222870184,-5.09770069833709,0.8179980333066296,0.462943651735131,0.6404708425208803,1,0.2
"PEPTIDE3513{[Me_dA].[Me_dL].L.[dP].L.F}$PEPTIDE3513,PEPTIDE3513,1:R1-6:R2$$$",2020_Townsend,2020,-5.1,1,-5.6696763843594224,-4.756645582708946,-5.213160983534184,0.3484671165590245,0.9893400448848539,0.6689035807219392,1,0.2
"PEPTIDE1003{[dP].[dL].[dL].L.[dL].Y}$PEPTIDE1003,PEPTIDE1003,1:R1-6:R2$$$",2015_Hewitt,2015,-5.1,1,-5.9910842856389515,-5.4164670240175194,-5.7037756548282355,0.5862679261392193,0.9441321658867061,0.7652000460129627,1,0.2
"PEPTIDE3100{A.[Me_dL].[Me_dL].[dP].[Bn_Gly].F}$PEPTIDE3100,PEPTIDE3100,1:R1-6:R2$$$",2020_Townsend,2020,-5.1,1,-6.062963921049508,-5.017855323062784,-5.540409622056146,0.38554352814814963,0.9994112642845742,0.692477396216362,1,0.2
"PEPTIDE2714{[Pr_Gly].[Me_dL].[dL].[dP].[Me_dL].F}$PEPTIDE2714,PEPTIDE2714,1:R1-6:R2$$$",2020_Townsend,2020,-5.1,1,-4.998952741713471,-4.99312459010919,-4.99603866591133,0.5683099145846229,0.9986038257673152,0.783456870175969,1,0.2
"PEPTIDE2757{[Pr_Gly].[meL].[Me_dL].[dP].[Bn_Gly].F}$PEPTIDE2757,PEPTIDE2757,1:R1-6:R2$$$",2020_Townsend,2020,-5.1,1,-5.764598102024385,-5.182807436748192,-5.473702769386288,0.41868771690643647,0.9962104854882613,0.7074491011973489,1,0.2
"PEPTIDE3093{A.[Me_dL].L.[dP].[Bn_Gly].F}$PEPTIDE3093,PEPTIDE3093,1:R1-6:R2$$$",2020_Townsend,2020,-5.09,1,-5.8289044698456065,-5.100372631412393,-5.464638550628999,0.3869153974074679,0.8745010027075226,0.6307082000574953,1,0.2
"PEPTIDE2739{[Pr_Gly].[Me_dL].[meL].[dP].[Me_dL].F}$PEPTIDE2739,PEPTIDE2739,1:R1-6:R2$$$",2020_Townsend,2020,-5.09,1,-5.570898936161008,-5.055752986326674,-5.313325961243841,0.5827096687443231,0.9984302653288321,0.7905699670365776,1,0.2
"PEPTIDE3380{[Me_dA].L.[Bn_Gly].P.[Me_dL].F}$PEPTIDE3380,PEPTIDE3380,1:R1-6:R2$$$",2020_Townsend,2020,-5.09,1,-6.1539704641935105,-4.947835138173771,-5.550902801183641,0.283487637262103,0.9952748402087027,0.6393812387354029,1,0.2
"PEPTIDE2555{[bHph].L.[meL].[dP].[meL].F}$PEPTIDE2555,PEPTIDE2555,1:R1-6:R2$$$",2020_Townsend,2020,-5.09,1,-4.562303804338582,-5.436644266652192,-4.999474035495387,0.9535880977062783,0.9593355040119707,0.9564618008591245,1,0.2
"PEPTIDE3238{[meA].[dL].L.P.[meL].F}$PEPTIDE3238,PEPTIDE3238,1:R1-6:R2$$$",2020_Townsend,2020,-5.09,1,-5.656112363588197,-4.766072136713553,-5.211092250150875,0.44490641267536013,0.9780108563107827,0.7114586344930713,1,0.2
"PEPTIDE3563{[Me_dA].[Me_dL].[Bn_Gly].[dP].[meL].F}$PEPTIDE3563,PEPTIDE3563,1:R1-6:R2$$$",2020_Townsend,2020,-5.09,1,-5.721300045482216,-4.881176781006831,-5.301238413244523,0.5650402482356885,0.9995015858884584,0.7822709170620734,1,0.2
"PEPTIDE2830{[Pr_Gly].[meL].[Me_dL].P.[Bn_Gly].F}$PEPTIDE2830,PEPTIDE2830,1:R1-6:R2$$$",2020_Townsend,2020,-5.09,1,-5.99584966625895,-5.131249198252521,-5.563549432255735,0.3657149744724221,0.9974477101570944,0.6815813423147583,1,0.2
"PEPTIDE1043{L.[Me_dL].[meL].L.[dP].[Mono33]}$PEPTIDE1043,PEPTIDE1043,1:R1-6:R2$$$",2015_Schwochert,2015,-5.09,1,-5.431475402373005,-5.116859736983124,-5.274167569678065,0.6615169898354941,0.9959671250659314,0.8287420574507127,1,0.2
"PEPTIDE3521{[Me_dA].[meL].[Me_dL].[dP].[dL].F}$PEPTIDE3521,PEPTIDE3521,1:R1-6:R2$$$",2020_Townsend,2020,-5.09,1,-4.94368320886592,-4.876829776903631,-4.910256492884775,0.6397202931557024,0.9996040072191701,0.8196621501874363,1,0.2
"PEPTIDE3543{[Me_dA].[dL].[Bn_Gly].[dP].[Me_dL].F}$PEPTIDE3543,PEPTIDE3543,1:R1-6:R2$$$",2020_Townsend,2020,-5.09,1,-6.1090477248418384,-4.933858422178742,-5.5214530735102905,0.327597629095416,0.9982065360145598,0.6629020825549878,1,0.2
"PEPTIDE2538{[bHph].[Me_dL].[dL].[dP].[Me_dL].F}$PEPTIDE2538,PEPTIDE2538,1:R1-6:R2$$$",2020_Townsend,2020,-5.09,1,-4.8347410634970345,-5.538240400654134,-5.186490732075584,0.6543116384902795,0.9487553076160931,0.8015334730531862,1,0.2
"PEPTIDE3325{[Me_dA].L.[dL].P.L.F}$PEPTIDE3325,PEPTIDE3325,1:R1-6:R2$$$",2020_Townsend,2020,-5.08,1,-5.927566040279048,-5.091527854363991,-5.509546947321519,0.3593912825272222,0.8811572125098823,0.6202742475185523,1,0.2
"PEPTIDE3223{[meA].[Me_dL].[dL].P.[dL].F}$PEPTIDE3223,PEPTIDE3223,1:R1-6:R2$$$",2020_Townsend,2020,-5.08,1,-5.159906095293378,-4.807340579722894,-4.983623337508136,0.44757588031578716,0.9937696179952364,0.7206727491555118,1,0.2
"PEPTIDE3106{A.[Me_dL].[Bn_Gly].[dP].[meL].F}$PEPTIDE3106,PEPTIDE3106,1:R1-6:R2$$$",2020_Townsend,2020,-5.08,1,-5.6253351372618825,-4.994866378195597,-5.31010075772874,0.655297927272377,0.9956379970650701,0.8254679621687235,1,0.2
"PEPTIDE3442{[meA].[meL].[dL].[dP].[meL].F}$PEPTIDE3442,PEPTIDE3442,1:R1-6:R2$$$",2020_Townsend,2020,-5.08,1,-5.37538849721031,-4.929735302897803,-5.152561900054057,0.6040114654756065,0.9998148449204561,0.8019131551980313,1,0.2
"PEPTIDE2743{[Pr_Gly].[Me_dL].[meL].[dP].[meL].F}$PEPTIDE2743,PEPTIDE2743,1:R1-6:R2$$$",2020_Townsend,2020,-5.08,1,-5.127266455400786,-5.122397777842429,-5.124832116621608,0.8183163846551048,0.9981840775524147,0.9082502311037597,1,0.2
"PEPTIDE2820{[Pr_Gly].[dL].[meL].P.[Bn_Gly].F}$PEPTIDE2820,PEPTIDE2820,1:R1-6:R2$$$",2020_Townsend,2020,-5.08,1,-5.7697436964114015,-5.0929783996907165,-5.431361048051059,0.536678294155486,0.9922328144673043,0.7644555543113951,1,0.2
"PEPTIDE2770{[Pr_Gly].[dL].[dL].P.L.F}$PEPTIDE2770,PEPTIDE2770,1:R1-6:R2$$$",2020_Townsend,2020,-5.08,1,-5.8219848819532105,-4.754102008248249,-5.28804344510073,0.46804895411344355,0.9445198261237465,0.706284390118595,1,0.2
"PEPTIDE3257{[meA].[meL].[meL].P.[dL].F}$PEPTIDE3257,PEPTIDE3257,1:R1-6:R2$$$",2020_Townsend,2020,-5.08,1,-5.421556803856285,-4.931596786755401,-5.176576795305843,0.5741934321042101,0.9997057624525355,0.7869495972783729,1,0.2
"PEPTIDE3075{A.L.[meL].[dP].[meL].F}$PEPTIDE3075,PEPTIDE3075,1:R1-6:R2$$$",2020_Townsend,2020,-5.07,1,-4.715829619573324,-4.899778789723992,-4.807804204648658,0.9143806231440388,0.9724161801428954,0.9433984016434671,1,0.2
"PEPTIDE3386{[Me_dA].L.[Bn_Gly].P.[meL].F}$PEPTIDE3386,PEPTIDE3386,1:R1-6:R2$$$",2020_Townsend,2020,-5.07,1,-6.091131134593323,-4.94207617172006,-5.516603653156691,0.4142715097830917,0.9952748402087027,0.7047731749958972,1,0.2
"PEPTIDE3150{[dA].[Me_dL].[meL].[dP].[dL].F}$PEPTIDE3150,PEPTIDE3150,1:R1-6:R2$$$",2020_Townsend,2020,-5.07,1,-4.7851878724477634,-5.0830797922471485,-4.934133832347456,0.8487051258724233,0.9965043405735069,0.9226047332229651,1,0.2
"PEPTIDE3354{[Me_dA].[Bn_Gly].[dL].P.[dL].F}$PEPTIDE3354,PEPTIDE3354,1:R1-6:R2$$$",2020_Townsend,2020,-5.07,1,-6.306718012935543,-5.1235158753041965,-5.71511694411987,0.3044002365719302,0.9329142803100604,0.6186572584409953,1,0.2
"PEPTIDE2528{[bHph].L.[dL].[dP].[Me_dL].F}$PEPTIDE2528,PEPTIDE2528,1:R1-6:R2$$$",2020_Townsend,2020,-5.07,1,-5.615071501830861,-5.301834894529508,-5.458453198180184,0.5624967088030872,0.8757746401668857,0.7191356744849864,1,0.2
"PEPTIDE3385{[Me_dA].L.[meL].P.[Bn_Gly].F}$PEPTIDE3385,PEPTIDE3385,1:R1-6:R2$$$",2020_Townsend,2020,-5.07,1,-5.678671763966023,-4.875537600475012,-5.277104682220518,0.48079215306353673,0.99723037308254,0.7390112630730383,1,0.2
"PEPTIDE2699{[Pr_Gly].L.[dL].[dP].[Me_dL].F}$PEPTIDE2699,PEPTIDE2699,1:R1-6:R2$$$",2020_Townsend,2020,-5.07,1,-5.7581074752289085,-5.007034940541757,-5.3825712078853325,0.4565262848630022,0.9534281855112947,0.7049772351871484,1,0.2
"PEPTIDE3174{[dA].[Me_dL].[meL].[dP].[Me_dL].F}$PEPTIDE3174,PEPTIDE3174,1:R1-6:R2$$$",2020_Townsend,2020,-5.07,1,-5.729164939374706,-4.893505853658613,-5.311335396516659,0.4867921790711246,0.9998443866593268,0.7433182828652257,1,0.2
"PEPTIDE3229{[meA].L.[dL].P.[Me_dL].F}$PEPTIDE3229,PEPTIDE3229,1:R1-6:R2$$$",2020_Townsend,2020,-5.07,1,-6.0070311679339525,-4.821159400372403,-5.414095284153178,0.2698648342490387,0.9957740327182405,0.6328194334836396,1,0.2
"PEPTIDE2886{A.[meL].[Me_dL].P.[Me_dL].F}$PEPTIDE2886,PEPTIDE2886,1:R1-6:R2$$$",2020_Townsend,2020,-5.07,1,-6.166715258862472,-4.934269156256687,-5.5504922075595795,0.32695124552407057,0.9997879285349148,0.6633695870294927,1,0.2
"PEPTIDE3542{[Me_dA].[Me_dL].[meL].[dP].[Me_dL].F}$PEPTIDE3542,PEPTIDE3542,1:R1-6:R2$$$",2020_Townsend,2020,-5.06,1,-5.816346799313725,-4.94113718655895,-5.378741992936337,0.4624188262634159,0.9998895986826769,0.7311542124730463,1,0.2
"PEPTIDE3523{[Me_dA].[Me_dL].L.[dP].[Me_dL].F}$PEPTIDE3523,PEPTIDE3523,1:R1-6:R2$$$",2020_Townsend,2020,-5.06,1,-5.75555216086814,-4.941759190546921,-5.34865567570753,0.3154230362411316,0.9997057624525355,0.6575643993468335,1,0.2
"PEPTIDE3425{[meA].[dL].L.[dP].[Me_dL].F}$PEPTIDE3425,PEPTIDE3425,1:R1-6:R2$$$",2020_Townsend,2020,-5.06,1,-6.095448467375803,-4.902341790468782,-5.4988951289222925,0.3093142257522528,0.9875853108104321,0.6484497682813425,1,0.2
"PEPTIDE3188{[dA].L.[bHph].[dP].[dL].F}$PEPTIDE3188,PEPTIDE3188,1:R1-6:R2$$$",2020_Townsend,2020,-5.06,1,-4.694284620438145,-5.4146191800455705,-5.054451900241858,0.9194326884257875,0.9979182122514821,0.9586754503386348,1,0.2
"PEPTIDE3411{[meA].[dL].[dL].[dP].[dL].F}$PEPTIDE3411,PEPTIDE3411,1:R1-6:R2$$$",2020_Townsend,2020,-5.06,1,-5.534708184591221,-5.186834524896567,-5.360771354743894,0.6732559704393568,0.9311839859096362,0.8022199781744965,1,0.2
"PEPTIDE2728{[Pr_Gly].[Me_dL].L.[dP].[meL].F}$PEPTIDE2728,PEPTIDE2728,1:R1-6:R2$$$",2020_Townsend,2020,-5.05,1,-5.038644653279185,-5.116174684159384,-5.077409668719285,0.7128521480629778,0.904805299799869,0.8088287239314234,1,0.2
"PEPTIDE3426{[meA].[dL].[meL].[dP].[dL].F}$PEPTIDE3426,PEPTIDE3426,1:R1-6:R2$$$",2020_Townsend,2020,-5.05,1,-4.8184955894688875,-5.031790222564104,-4.925142906016496,0.8547703073659283,0.9630846972787882,0.9089275023223582,1,0.2
"PEPTIDE3520{[Me_dA].[meL].[dL].[dP].[Me_dL].F}$PEPTIDE3520,PEPTIDE3520,1:R1-6:R2$$$",2020_Townsend,2020,-5.05,1,-5.533509932527195,-4.938917699007945,-5.23621381576757,0.33105324741718845,0.9993229087257149,0.6651880780714516,1,0.2
"PEPTIDE2716{[Pr_Gly].[meL].[Me_dL].[dP].[dL].F}$PEPTIDE2716,PEPTIDE2716,1:R1-6:R2$$$",2020_Townsend,2020,-5.05,1,-4.860312554568359,-5.023421308162031,-4.941866931365195,0.7408665706941456,0.9952351230154828,0.8680508468548143,1,0.2
"PEPTIDE2614{[bHph].L.[dL].P.[meL].F}$PEPTIDE2614,PEPTIDE2614,1:R1-6:R2$$$",2020_Townsend,2020,-5.05,1,-5.065713219820577,-5.200092078552793,-5.132902649186685,0.7478201215194265,0.6691218130394346,0.7084709672794305,1,0.2
"PEPTIDE3334{[Me_dA].[dL].[meL].P.[dL].F}$PEPTIDE3334,PEPTIDE3334,1:R1-6:R2$$$",2020_Townsend,2020,-5.05,1,-5.576477047863497,-4.898731685586043,-5.23760436672477,0.32484365509013263,0.9982103579920428,0.6615270065410878,1,0.2
"PEPTIDE3084{A.[dL].[bHph].[dP].[dL].F}$PEPTIDE3084,PEPTIDE3084,1:R1-6:R2$$$",2020_Townsend,2020,-5.04,1,-4.773245436332918,-5.527957663976878,-5.150601550154898,0.9290977892775176,0.997800458313753,0.9634491237956353,1,0.2
"PEPTIDE2749{[Pr_Gly].[dL].[Bn_Gly].[dP].[meL].F}$PEPTIDE2749,PEPTIDE2749,1:R1-6:R2$$$",2020_Townsend,2020,-5.04,1,-5.504069465516116,-4.957530309310388,-5.2307998874132515,0.7646467318768307,0.9851808741281682,0.8749138030024994,1,0.2
"PEPTIDE3435{[meA].L.[meL].[dP].L.F}$PEPTIDE3435,PEPTIDE3435,1:R1-6:R2$$$",2020_Townsend,2020,-5.04,1,-5.5139492096436005,-4.871289539916785,-5.192619374780193,0.6932303783272524,0.9975333047549036,0.8453818415410781,1,0.2
"PEPTIDE3522{[Me_dA].[Me_dL].[meL].[dP].[dL].F}$PEPTIDE3522,PEPTIDE3522,1:R1-6:R2$$$",2020_Townsend,2020,-5.04,1,-5.054287840997407,-4.933158732554234,-4.99372328677582,0.8034132966414514,0.9993229087257149,0.9013681026835831,1,0.2
"PEPTIDE3532{[Me_dA].[Me_dL].L.[dP].[meL].F}$PEPTIDE3532,PEPTIDE3532,1:R1-6:R2$$$",2020_Townsend,2020,-5.04,1,-5.328617210281863,-4.842547741224232,-5.085582475753048,0.5791101537480391,0.9993922472969728,0.789251200522506,1,0.2
"PEPTIDE1044{L.[Me_dL].[meL].L.[dP].[Mono34]}$PEPTIDE1044,PEPTIDE1044,1:R1-6:R2$$$",2015_Schwochert,2015,-5.04,1,-5.250194619717735,-5.1799977347741635,-5.215096177245949,0.695048206811169,0.9847103680521351,0.8398792874316521,1,0.2
"PEPTIDE3193{[dA].L.[Bn_Gly].[dP].[meL].F}$PEPTIDE3193,PEPTIDE3193,1:R1-6:R2$$$",2020_Townsend,2020,-5.04,1,-5.6683847649143475,-5.02849511342248,-5.348439939168413,0.6913452136920164,0.8708380345715105,0.7810916241317635,1,0.2
"PEPTIDE2717{[Pr_Gly].[Me_dL].[meL].[dP].[dL].F}$PEPTIDE2717,PEPTIDE2717,1:R1-6:R2$$$",2020_Townsend,2020,-5.04,1,-4.742351597038378,-5.023421308162031,-4.8828864526002045,0.8859937948077151,0.9952351230154828,0.940614458911599,1,0.2
"PEPTIDE2785{[Pr_Gly].L.L.P.[meL].F}$PEPTIDE2785,PEPTIDE2785,1:R1-6:R2$$$",2020_Townsend,2020,-5.03,1,-5.428054564728527,-4.992658848904441,-5.2103567068164836,0.656757251813576,0.9909625393103806,0.8238598955619783,1,0.2
"PEPTIDE2517{[bHph].[dL].L.[dP].[dL].F}$PEPTIDE2517,PEPTIDE2517,1:R1-6:R2$$$",2020_Townsend,2020,-5.03,1,-4.705240482387295,-5.145933094294873,-4.925586788341084,0.9252531550634645,0.9995905709012263,0.9624218629823453,1,0.2
"PEPTIDE3311{[meA].[Me_dL].[Bn_Gly].P.[Bn_Gly].F}$PEPTIDE3311,PEPTIDE3311,1:R1-6:R2$$$",2020_Townsend,2020,-5.03,1,-6.419784749877699,-5.565263481278377,-5.992524115578038,0.32082951037532975,0.9986099099183383,0.6597197101468341,1,0.2
"PEPTIDE3081{A.[Me_dL].[meL].[dP].[Me_dL].F}$PEPTIDE3081,PEPTIDE3081,1:R1-6:R2$$$",2020_Townsend,2020,-5.03,1,-5.708515767837458,-4.895373400309689,-5.301944584073573,0.5371487253726622,0.9998927265918675,0.7685207259822648,1,0.2
"PEPTIDE2705{[Pr_Gly].[dL].[meL].[dP].[dL].F}$PEPTIDE2705,PEPTIDE2705,1:R1-6:R2$$$",2020_Townsend,2020,-5.02,1,-4.593728519607822,-5.0821055868323874,-4.837917053220105,0.9058602719387857,0.9830660850699595,0.9444631785043727,1,0.2
"PEPTIDE3180{[dA].[meL].[Me_dL].[dP].[meL].F}$PEPTIDE3180,PEPTIDE3180,1:R1-6:R2$$$",2020_Townsend,2020,-5.02,1,-5.232313086894212,-4.96110681757606,-5.096709952235136,0.5977582645573315,0.9998107644052039,0.7987845144812677,1,0.2
"PEPTIDE3341{[Me_dA].L.[Me_dL].P.L.F}$PEPTIDE3341,PEPTIDE3341,1:R1-6:R2$$$",2020_Townsend,2020,-5.02,1,-5.9668046363762395,-4.736277805447158,-5.351541220911699,0.2710731378593235,0.988579128145356,0.6298261330023398,1,0.2
"PEPTIDE3339{[Me_dA].L.[dL].P.[meL].F}$PEPTIDE3339,PEPTIDE3339,1:R1-6:R2$$$",2020_Townsend,2020,-5.02,1,-5.627538929568718,-4.798710472540873,-5.213124701054795,0.4254592326254228,0.9794002341190338,0.7024297333722282,1,0.2
"PEPTIDE2826{[Pr_Gly].[Me_dL].[Bn_Gly].P.[Me_dL].F}$PEPTIDE2826,PEPTIDE2826,1:R1-6:R2$$$",2020_Townsend,2020,-5.02,1,-5.888440953197778,-5.139275182425232,-5.513858067811505,0.36425487266372963,0.9983875795977789,0.6813212261307543,1,0.2
"PEPTIDE2632{[bHph].[dL].[meL].P.[meL].F}$PEPTIDE2632,PEPTIDE2632,1:R1-6:R2$$$",2020_Townsend,2020,-5.02,1,-4.887071169597915,-5.580796039524028,-5.2339336045609715,0.8853342527213685,0.5951019575398743,0.7402181051306214,1,0.2
"PEPTIDE3454{[meA].[Me_dL].[meL].[dP].[Me_dL].F}$PEPTIDE3454,PEPTIDE3454,1:R1-6:R2$$$",2020_Townsend,2020,-5.02,1,-5.853690299753389,-4.940135266689265,-5.396912783221326,0.4621787032073508,0.9998683075728126,0.7310235053900818,1,0.2
"PEPTIDE3182{[dA].[meL].[meL].[dP].[Me_dL].F}$PEPTIDE3182,PEPTIDE3182,1:R1-6:R2$$$",2020_Townsend,2020,-5.01,1,-5.119502333356593,-4.955599838556404,-5.0375510859564985,0.8104006425287015,0.9998107644052039,0.9051057034669527,1,0.2
"PEPTIDE3391{[Me_dA].[Me_dL].[Bn_Gly].P.[Me_dL].F}$PEPTIDE3391,PEPTIDE3391,1:R1-6:R2$$$",2020_Townsend,2020,-5.01,1,-6.107631709714465,-4.827601728650148,-5.467616719182306,0.2675436936093234,0.9997683456098767,0.6336560196096,1,0.2
"PEPTIDE2731{[Pr_Gly].[dL].L.[dP].[Bn_Gly].F}$PEPTIDE2731,PEPTIDE2731,1:R1-6:R2$$$",2020_Townsend,2020,-5.01,1,-6.108228522512442,-5.166476360342351,-5.637352441427396,0.5090273467355315,0.9197178089036219,0.7143725778195766,1,0.2
"PEPTIDE2724{[Pr_Gly].[Me_dL].[meL].[dP].L.F}$PEPTIDE2724,PEPTIDE2724,1:R1-6:R2$$$",2020_Townsend,2020,-5.01,1,-5.4088589266468885,-5.037477917309346,-5.223168421978118,0.6851865603722765,0.9949599678534308,0.8400732641128537,1,0.2
"PEPTIDE2732{[Pr_Gly].L.[meL].[dP].[meL].F}$PEPTIDE2732,PEPTIDE2732,1:R1-6:R2$$$",2020_Townsend,2020,-5.01,1,-4.876337653626578,-5.103831385722759,-4.990084519674669,0.9001797610000278,0.9962625752352332,0.9482211681176305,1,0.2
"PEPTIDE2569{[bHph].[dL].[bHph].[dP].L.F}$PEPTIDE2569,PEPTIDE2569,1:R1-6:R2$$$",2020_Townsend,2020,-5.01,1,-5.8355179554758285,-5.529815539423407,-5.682666747449618,0.7224325650313165,0.9989728963129434,0.86070273067213,1,0.2
"PEPTIDE2541{[bHph].[meL].[dL].[dP].[Me_dL].F}$PEPTIDE2541,PEPTIDE2541,1:R1-6:R2$$$",2020_Townsend,2020,-5.0,1,-5.381628133524863,-5.5694685527467405,-5.475548343135802,0.4894595835631992,0.5724871321113222,0.5309733578372606,1,0.2
