HELM,Permeability,Source,Year,regression_pred,binary_label,binary_pred,binary_prob
"PEPTIDE2755{[Pr_Gly].[Me_dL].[Bn_Gly].[dP].[Me_dL].F}$PEPTIDE2755,PEPTIDE2755,1:R1-6:R2$$$",-5.34,2020_Townsend,2020,-5.393314006229501,1,1,0.8338245508353063
"PEPTIDE931{[Mono14].[Tle].F.P.I.P}$PEPTIDE931,PEPTIDE931,1:R1-6:R2$$$",-5.92,2014_Nielsen,2014,-5.827604952263499,1,1,0.5337463396506364
"PEPTIDE1859{[Ala(tBu)].[Tza].[dP].[Mono48].[Ser(Bn)].[dF]}$PEPTIDE1859,PEPTIDE1859,1:R1-6:R2$$$",-5.21,2017_Boehm,2017,-5.429610925669347,1,1,0.6948946407109462
"PEPTIDE1258{A.[Mono38].[meL].[Nle].[dP].[Mono34]}$PEPTIDE1258,PEPTIDE1258,1:R1-6:R2$$$",-6.47,2016_Furukawa,2016,-5.357859667523515,0,1,0.6471163968466871
"PEPTIDE3248{[meA].[Me_dL].[dL].P.[meL].F}$PEPTIDE3248,PEPTIDE3248,1:R1-6:R2$$$",-4.74,2020_Townsend,2020,-4.731771183314748,1,1,0.8951032039370533
"PEPTIDE1278{F.[Mono38].[meL].[Nle].[dP].[Mono34]}$PEPTIDE1278,PEPTIDE1278,1:R1-6:R2$$$",-5.11,2016_Furukawa,2016,-5.357859667523515,1,1,0.6471163968466871
"PEPTIDE2565{[bHph].[meL].[meL].[dP].[Me_dL].F}$PEPTIDE2565,PEPTIDE2565,1:R1-6:R2$$$",-5.21,2020_Townsend,2020,-4.97313090421035,1,1,0.9574341192272462
"PEPTIDE3235{[meA].[dL].[meL].P.L.F}$PEPTIDE3235,PEPTIDE3235,1:R1-6:R2$$$",-5.78,2020_Townsend,2020,-5.380807120579025,1,1,0.7201607574057904
"PEPTIDE3359{[Me_dA].[meL].[dL].P.[meL].F}$PEPTIDE3359,PEPTIDE3359,1:R1-6:R2$$$",-4.8,2020_Townsend,2020,-5.070433999440822,1,1,0.8186118016650884
"PEPTIDE3330{[Me_dA].[meL].[dL].P.[dL].F}$PEPTIDE3330,PEPTIDE3330,1:R1-6:R2$$$",-5.55,2020_Townsend,2020,-5.66851696899158,1,1,0.5843899194189426
"PEPTIDE2975{[dA].L.[dL].P.[Bn_Gly].F}$PEPTIDE2975,PEPTIDE2975,1:R1-6:R2$$$",-6.32,2020_Townsend,2020,-6.459699612136933,0,0,0.2686970565217349
"PEPTIDE2320{L.[Me_dNva].[Me_Cha].[Cha].[dP].[meF]}$PEPTIDE2320,PEPTIDE2320,1:R1-6:R2$$$",-6.49,2018_Naylor,2018,-5.650841322531818,0,0,0.47679760725768594
"PEPTIDE2994{[dA].[meL].[meL].P.[meL].F}$PEPTIDE2994,PEPTIDE2994,1:R1-6:R2$$$",-5.22,2020_Townsend,2020,-5.399050915856155,1,1,0.8659456388800624
"PEPTIDE3344{[Me_dA].[meL].L.P.L.F}$PEPTIDE3344,PEPTIDE3344,1:R1-6:R2$$$",-5.79,2020_Townsend,2020,-4.93006582571161,1,1,0.8915473761874555
"PEPTIDE1778{[dA].[cHexCH2_Gly].[dL].[Nle].P.[Mono1]}$PEPTIDE1778,PEPTIDE1778,1:R1-6:R2$$$",-5.42,2016_Furukawa,2016,-5.3226196233905805,1,1,0.7541318778413928
"PEPTIDE998{[Mono14].L.[meF].P.I.P}$PEPTIDE998,PEPTIDE998,1:R1-6:R2$$$",-4.76,2015_Bockus_2,2015,-5.3021918322451596,1,1,0.6131655988971622
"PEPTIDE2392{[dP].[dL].[dL].L.[dL].Y}$PEPTIDE2392,PEPTIDE2392,1:R1-6:R2$$$",-5.14,2019_Ono,2019,-6.2318904795183006,1,0,0.23462812897857707
"PEPTIDE2817{[Pr_Gly].[dL].[Bn_Gly].P.[meL].F}$PEPTIDE2817,PEPTIDE2817,1:R1-6:R2$$$",-4.88,2020_Townsend,2020,-5.2010641880228645,1,1,0.8714509132696194
"PEPTIDE1687{A.[pentyl_Gly].[Me_dL].[Nle].P.[Mono1]}$PEPTIDE1687,PEPTIDE1687,1:R1-6:R2$$$",-4.84,2016_Furukawa,2016,-5.3811973415937,1,1,0.7789479447477146
"PEPTIDE2696{[Pr_Gly].L.L.[dP].L.F}$PEPTIDE2696,PEPTIDE2696,1:R1-6:R2$$$",-6.62,2020_Townsend,2020,-5.7054771805870566,0,1,0.7014963593935203
"PEPTIDE3141{[dA].[meL].L.[dP].L.F}$PEPTIDE3141,PEPTIDE3141,1:R1-6:R2$$$",-5.99,2020_Townsend,2020,-5.8802716369027115,1,1,0.7168095628036065
"PEPTIDE1494{A.[MeOEt_Gly].[meL].[Nle].[dP].[Mono45]}$PEPTIDE1494,PEPTIDE1494,1:R1-6:R2$$$",-6.51,2016_Furukawa,2016,-5.7596091249256185,0,0,0.3715550278074024
"PEPTIDE1244{F.[Mono40].[meL].[Nle].[dP].[iBu_Gly]}$PEPTIDE1244,PEPTIDE1244,1:R1-6:R2$$$",-5.22,2016_Furukawa,2016,-5.77620138114975,1,0,0.41885475604692485
"PEPTIDE1286{[Nal].[Bn_Gly].[meL].[Nle].[dP].[Mono34]}$PEPTIDE1286,PEPTIDE1286,1:R1-6:R2$$$",-6.55,2016_Furukawa,2016,-7.01602558854204,0,0,0.41253623319321286
"PEPTIDE1754{[dF].[pentyl_Gly].[Me_dL].[Nle].P.[Et_Gly]}$PEPTIDE1754,PEPTIDE1754,1:R1-6:R2$$$",-4.96,2016_Furukawa,2016,-5.431515546916286,1,1,0.7917927008528656
"PEPTIDE1293{[Nal].[Mono41].[meL].[Nle].[dP].[Mono34]}$PEPTIDE1293,PEPTIDE1293,1:R1-6:R2$$$",-5.82,2016_Furukawa,2016,-6.297116507284358,1,0,0.25216474825350615
"PEPTIDE2596{[bHph].[dL].L.P.[dL].F}$PEPTIDE2596,PEPTIDE2596,1:R1-6:R2$$$",-5.92,2020_Townsend,2020,-6.005375014762336,1,0,0.46253511267820413
"PEPTIDE24{[dL].L.L.L.[dP].Y}$PEPTIDE24,PEPTIDE24,1:R1-6:R2$$$",-6.3,2011_White,2011,-6.7426561038646105,0,0,0.18047200510797015
"PEPTIDE2544{[bHph].[Me_dL].L.[dP].[Me_dL].F}$PEPTIDE2544,PEPTIDE2544,1:R1-6:R2$$$",-5.32,2020_Townsend,2020,-5.800785040482098,1,1,0.7851455516009802
"PEPTIDE3001{[dA].[Me_dL].[Bn_Gly].P.[Me_dL].F}$PEPTIDE3001,PEPTIDE3001,1:R1-6:R2$$$",-5.89,2020_Townsend,2020,-5.492575011327572,1,1,0.7503622956276129
"PEPTIDE7393{[dP].[dL].[dL].[dL].L.[Pye]}$PEPTIDE7393,PEPTIDE7393,1:R1-6:R2$$$",-6.2,2022_Taechalertpaisarn,2022,-6.4628702573531065,0,0,0.19411917960943706
"PEPTIDE2312{L.[Me_dL].[meA].L.[dP].[meF]}$PEPTIDE2312,PEPTIDE2312,1:R1-6:R2$$$",-4.64,2018_Naylor,2018,-4.794436354615322,1,1,0.7687551520427383
"PEPTIDE3571{[Me_dA].[Me_dL].[Bn_Gly].[dP].[Bn_Gly].F}$PEPTIDE3571,PEPTIDE3571,1:R1-6:R2$$$",-5.31,2020_Townsend,2020,-5.529265372210594,1,1,0.7626201577450253
"PEPTIDE1331{[Nal].[Mono39].[meL].[Nle].[dP].[Mono42]}$PEPTIDE1331,PEPTIDE1331,1:R1-6:R2$$$",-6.5,2016_Furukawa,2016,-7.794376043020533,0,0,0.11750255205586871
"PEPTIDE2303{L.[Me_dA].[meA].L.[dP].[meA]}$PEPTIDE2303,PEPTIDE2303,1:R1-6:R2$$$",-5.31,2018_Naylor,2018,-6.045924620467127,1,1,0.5378145589047744
"PEPTIDE2933{[dA].[dL].L.P.L.F}$PEPTIDE2933,PEPTIDE2933,1:R1-6:R2$$$",-7.26,2020_Townsend,2020,-6.912896519712588,0,0,0.09145064884481771
"PEPTIDE2568{[bHph].[meL].[dL].[dP].[Bn_Gly].F}$PEPTIDE2568,PEPTIDE2568,1:R1-6:R2$$$",-6.19,2020_Townsend,2020,-5.637260871561655,0,1,0.709430464073755
"PEPTIDE1208{[Nal].[Mono38].[meL].[Nle].[dP].[Pr_Gly]}$PEPTIDE1208,PEPTIDE1208,1:R1-6:R2$$$",-5.37,2016_Furukawa,2016,-6.067159375670743,1,0,0.3723370386679285
"PEPTIDE3227{[meA].[Me_dL].[dL].P.L.F}$PEPTIDE3227,PEPTIDE3227,1:R1-6:R2$$$",-6.01,2020_Townsend,2020,-5.082213843768079,0,1,0.8390561957730781
"PEPTIDE3136{[dA].[meL].[dL].[dP].L.F}$PEPTIDE3136,PEPTIDE3136,1:R1-6:R2$$$",-6.61,2020_Townsend,2020,-6.195369558330942,0,0,0.36428768823734586
"PEPTIDE2766{[Pr_Gly].[meL].[bHph].[dP].[meL].F}$PEPTIDE2766,PEPTIDE2766,1:R1-6:R2$$$",-5.28,2020_Townsend,2020,-5.4112264282686375,1,1,0.8610847555545811
"PEPTIDE3500{[Me_dA].[Me_dL].[dL].[dP].[dL].F}$PEPTIDE3500,PEPTIDE3500,1:R1-6:R2$$$",-5.86,2020_Townsend,2020,-5.3088975680430615,1,1,0.7380341193961829
"PEPTIDE2877{A.[Me_dL].L.P.[meL].F}$PEPTIDE2877,PEPTIDE2877,1:R1-6:R2$$$",-5.0,2020_Townsend,2020,-5.222020224793873,1,1,0.8503945180409248
"PEPTIDE2643{[bHph].L.L.P.[Bn_Gly].F}$PEPTIDE2643,PEPTIDE2643,1:R1-6:R2$$$",-5.91,2020_Townsend,2020,-5.541328180965734,1,1,0.6238774637270652
"PEPTIDE1449{[Nal].[3-pyridylethyl_Gly].[meL].[Nle].[dP].[Mono1]}$PEPTIDE1449,PEPTIDE1449,1:R1-6:R2$$$",-7.42,2016_Furukawa,2016,-6.447791452150091,0,0,0.30226746281129124
"PEPTIDE1264{A.[Mono40].[meL].[Nle].[dP].[Mono34]}$PEPTIDE1264,PEPTIDE1264,1:R1-6:R2$$$",-6.67,2016_Furukawa,2016,-5.452050226531645,0,1,0.6643058213211966
"PEPTIDE997{[Mono14].I.[meF].P.I.P}$PEPTIDE997,PEPTIDE997,1:R1-6:R2$$$",-5.82,2015_Bockus_2,2015,-5.3021918322451596,1,1,0.6131655988971622
"PEPTIDE1185{A.[Mono41].[meL].[Nle].[dP].[Pr_Gly]}$PEPTIDE1185,PEPTIDE1185,1:R1-6:R2$$$",-7.96,2016_Furukawa,2016,-6.238032377964365,0,0,0.27677525107208234
"PEPTIDE3547{[Me_dA].[dL].[bHph].[dP].L.F}$PEPTIDE3547,PEPTIDE3547,1:R1-6:R2$$$",-10.0,2020_Townsend,2020,-6.49648690963494,0,0,0.3862577750801926
"PEPTIDE1524{F.[Mono40].[meL].[Nle].[dP].[Mono45]}$PEPTIDE1524,PEPTIDE1524,1:R1-6:R2$$$",-5.68,2016_Furukawa,2016,-5.989612266449173,1,0,0.313843794122735
"PEPTIDE2327{L.[Me_dAbu].[meL].L.[dP].[meY]}$PEPTIDE2327,PEPTIDE2327,1:R1-6:R2$$$",-4.79,2018_Naylor,2018,-5.348958788377063,1,1,0.6403727505325689
"PEPTIDE3030{A.L.L.[dP].[dL].F}$PEPTIDE3030,PEPTIDE3030,1:R1-6:R2$$$",-5.14,2020_Townsend,2020,-5.634018812464219,1,0,0.38017627200600357
"PEPTIDE3278{[meA].[Me_dL].[meL].P.[meL].F}$PEPTIDE3278,PEPTIDE3278,1:R1-6:R2$$$",-4.0,2020_Townsend,2020,-4.640108841990368,1,1,0.9424642250369976
"PEPTIDE3292{[meA].[Me_dL].[bHph].P.[dL].F}$PEPTIDE3292,PEPTIDE3292,1:R1-6:R2$$$",-5.93,2020_Townsend,2020,-5.837993312188107,1,1,0.6841924288717052
"PEPTIDE1140{A.[3-pyridylethyl_Gly].[meL].[Nle].[dP].[Et_Gly]}$PEPTIDE1140,PEPTIDE1140,1:R1-6:R2$$$",-7.4,2016_Furukawa,2016,-5.649791420431504,0,1,0.539906493533676
"PEPTIDE3242{[meA].L.L.P.[meL].F}$PEPTIDE3242,PEPTIDE3242,1:R1-6:R2$$$",-5.86,2020_Townsend,2020,-4.9902954701865285,1,1,0.9007190166549559
"PEPTIDE3508{[Me_dA].L.[meL].[dP].[dL].F}$PEPTIDE3508,PEPTIDE3508,1:R1-6:R2$$$",-5.72,2020_Townsend,2020,-4.973706363436461,1,1,0.8758270713402418
"PEPTIDE3226{[meA].[dL].[dL].P.[meL].F}$PEPTIDE3226,PEPTIDE3226,1:R1-6:R2$$$",-5.73,2020_Townsend,2020,-5.643431483614296,1,1,0.5716124830394796
